fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_mlm,ok_mlm,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q006650,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,axehead,3,85,1,20,1,41,1,138,0
Q006652,705.0,Sargon II,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,3,62,1,26,1,73,1,108,0
Q006653,530.0,Cyrus II,Achaemenid,Babylon,ORCC,"cylinder, tablet",3,74,1,109,0,43,1,53,1
Q006655,530.0,Cyrus II,Achaemenid,Uruk,ORCC,brick,3,44,1,31,1,122,0,69,1
Q007539,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,20,1,210,0,62,1,3,1
Q007547,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,49,1,13,1,99,1,111,0
Q007560,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,47,1,22,1,89,1,101,0
Q007569,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,16,1,59,1,160,0,16,1
Q007588,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,8,1,55,1,108,0,22,1
Q007589,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,25,1,47,1,101,0,43,1
Q007593,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,15,1,36,1,124,0,56,1
Q007594,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,68,1,65,1,109,0,95,1
Q007597,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,9,1,35,1,117,0,51,1
Q007607,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,17,1,4,1,31,1,108,0
Q007618,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,74,1,49,1,119,0,55,1
Q007619,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,79,1,54,1,117,0,63,1
Q007622,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,76,1,51,1,117,0,61,1
Q007624,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,23,1,4,1,104,0,85,1
Q007626,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,83,1,164,0,85,1,55,1
Q007628,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,21,1,44,1,128,0,68,1
Q008323,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,85,1,67,1,93,1,311,0
Q008327,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,88,1,41,1,111,0,54,1
Q008331,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,3,105,0,26,1,16,1,62,1
Q008340,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,3,55,1,173,0,91,1,33,1
Q008345,631.0,Ashurbanipal,Neo-Assyrian,Aqar Quf (Dur-Kurigalzu),ORCC,brick,3,94,1,176,0,90,1,33,1
Q008350,631.0,Ashurbanipal,Neo-Assyrian,Nuffar (Nippur),ORCC,brick,3,36,1,255,0,71,1,73,1
Q008354,631.0,Ashurbanipal,Neo-Assyrian,Tell Aqar (Der),ORCC,cylinder,3,9,1,1,1,104,0,64,1
Q008355,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,3,19,1,178,0,82,1,18,1
Q008356,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,3,19,1,178,0,82,1,18,1
Q008357,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,3,78,1,253,0,72,1,13,1
Q008358,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bowl (with sculpture),3,50,1,111,0,78,1,28,1
Q008368,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,70,1,130,0,4,1,66,1
Q003230,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,37,1,23,1,4,1,17,1
Q003231,676.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,16,1,4,1,14,1,9,1
Q003232,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,20,1,54,1,73,1,7,1
Q003233,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,14,1,25,1,36,1,20,1
Q003234,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,18,1,32,1,9,1,98,1
Q003236,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,13,1,21,1,49,1,15,1
Q003237,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,2,1,29,1,64,1,40,1
Q003239,677.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,29,1,20,1,10,1,51,1
Q003240,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,42,1,34,1,9,1,5,1
Q003241,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,28,1,2,1,38,1,15,1
Q003242,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,29,1,40,1,7,1,25,1
Q003243,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,56,1,21,1,14,1,23,1
Q003244,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,38,1,8,1,8,1,23,1
Q003245,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,60,1,36,1,39,1,7,1
Q003246,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,62,1,9,1,24,1,10,1
Q003247,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,1,1,36,1,13,1,48,1
Q003248,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,uncertain,4,55,1,19,1,38,1,40,1
Q003249,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,4,47,1,28,1,41,1,7,1
Q003250,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,4,30,1,18,1,37,1,5,1
Q003251,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,4,11,1,67,1,49,1,2,1
Q003252,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,4,50,1,28,1,0,1,37,1
Q003253,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,gaming board,4,8,1,54,1,25,1,23,1
Q003254,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,48,1,4,1,70,1,19,1
Q003255,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,33,1,1,1,56,1,3,1
Q003256,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,14,1,9,1,34,1,12,1
Q003257,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,27,1,6,1,56,1,41,1
Q003258,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,6,1,64,1,43,1,17,1
Q003261,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,52,1,61,1,5,1,6,1
Q003262,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,39,1,21,1,9,1,38,1
Q003263,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,32,1,9,1,6,1,13,1
Q003264,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,43,1,62,1,58,1,25,1
Q003265,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,30,1,36,1,51,1,9,1
Q003266,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,22,1,31,1,19,1,11,1
Q003267,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,12,1,27,1,6,1,4,1
Q003268,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,6,1,66,1,30,1,84,1
Q003270,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,9,1,25,1,11,1,31,1
Q003271,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,94,1,70,1,34,1,25,1
Q003272,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,14,1,40,1,43,1,26,1
Q003273,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,78,1,43,1,29,1,24,1
Q003274,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,41,1,30,1,21,1,12,1
Q003275,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,80,1,71,1,59,1,89,1
Q003276,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,2,1,3,1,42,1,67,1
Q003277,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,64,1,45,1,24,1,11,1
Q003278,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,31,1,19,1,12,1,40,1
Q003279,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,47,1,87,1,1,1,58,1
Q003280,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,30,1,15,1,7,1,12,1
Q003281,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,8,1,30,1,15,1,31,1
Q003282,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,48,1,2,1,29,1,7,1
Q003283,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,31,1,42,1,53,1,4,1
Q003284,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,69,1,81,1,1,1,15,1
Q003285,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,2,1,15,1,5,1,11,1
Q003286,679.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,"prism, tablet",4,33,1,7,1,8,1,2,1
Q003287,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,4,14,1,5,1,38,1,12,1
Q003288,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,4,5,1,15,1,8,1,24,1
Q003289,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,21,1,20,1,40,1,2,1
Q003290,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,18,1,41,1,5,1,10,1
Q003291,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,3,1,37,1,31,1,15,1
Q003292,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,4,18,1,43,1,29,1,15,1
Q003293,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,4,12,1,23,1,21,1,7,1
Q003294,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,51,1,71,1,17,1,39,1
Q003295,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,35,1,1,1,28,1,0,1
Q003297,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,4,93,1,42,1,38,1,10,1
Q003299,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,4,34,1,34,1,17,1,38,1
Q003300,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,4,54,1,38,1,13,1,47,1
Q003302,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,4,2,1,24,1,31,1,4,1
Q003303,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,4,25,1,9,1,62,1,70,1
Q003304,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,amulet,4,17,1,10,1,51,1,84,1
Q003305,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,4,28,1,17,1,22,1,1,1
Q003306,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,4,19,1,15,1,36,1,11,1
Q003307,676.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,4,19,1,13,1,32,1,16,1
Q003308,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,4,22,1,14,1,34,1,4,1
Q003309,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,4,36,1,13,1,22,1,34,1
Q003310,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,4,7,1,40,1,29,1,5,1
Q003312,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,4,87,1,19,1,81,1,1,1
Q003313,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,4,34,1,25,1,82,1,5,1
Q003314,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,human-headed lion colossus,4,8,1,33,1,90,1,6,1
Q003315,669.0,Esarhaddon,Neo-Assyrian,Negub Tunnel,ORCC,slab,4,99,1,14,1,70,1,32,1
Q003316,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,4,5,1,7,1,14,1,44,1
Q003317,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,4,15,1,42,1,51,1,7,1
Q003319,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,seal (impression),4,48,1,22,1,30,1,58,1
Q003320,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,4,2,1,64,1,30,1,7,1
Q003321,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,lump,4,49,1,3,1,3,1,10,1
Q003322,672.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,4,23,1,12,1,35,1,5,1
Q003323,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,4,31,1,7,1,24,1,21,1
Q003324,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,4,39,1,22,1,49,1,0,1
Q003325,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,4,5,1,47,1,42,1,11,1
Q003326,669.0,Esarhaddon,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,4,9,1,62,1,47,1,3,1
Q003327,669.0,Esarhaddon,Neo-Assyrian,Zinčirli (Samal),ORCC,stele,4,19,1,8,1,0,1,9,1
Q003328,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,23,1,7,1,18,1,50,1
Q003329,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,1,1,33,1,0,1,6,1
Q003330,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,47,1,39,1,75,1,25,1
Q003332,669.0,Esarhaddon,Neo-Assyrian,Nahr el-Kelb,ORCC,rock face,4,2,1,7,1,0,1,14,1
Q003333,673.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,4,30,1,53,1,22,1,17,1
Q003334,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,4,13,1,57,1,19,1,21,1
Q003335,670.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,"prism, tablet",4,49,1,56,1,64,1,12,1
Q003336,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,4,45,1,59,1,12,1,29,1
Q003339,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,4,32,1,12,1,6,1,4,1
Q003341,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,4,22,1,34,1,30,1,30,1
Q003342,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cylinder,4,53,1,18,1,10,1,1,1
Q003343,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cubiod monument,4,35,1,61,1,42,1,4,1
Q003345,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,4,76,1,78,1,54,1,34,1
Q003357,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,4,16,1,95,1,69,1,37,1
Q003358,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,4,53,1,65,1,20,1,31,1
Q003359,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,4,28,1,60,1,41,1,45,1
Q003360,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,4,10,1,60,1,70,1,71,1
Q003361,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,4,18,1,56,1,78,1,29,1
Q003362,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,4,64,1,100,1,42,1,35,1
Q003363,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,4,29,1,80,1,76,1,8,1
Q003365,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,4,73,1,50,1,31,1,7,1
Q003366,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,4,1,1,18,1,30,1,26,1
Q003367,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,4,74,1,60,1,96,1,3,1
Q003368,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,4,39,1,72,1,71,1,20,1
Q003369,669.0,Esarhaddon,Neo-Assyrian,Cave Kalm-karra,ORCC,vessel,4,12,1,2,1,7,1,25,1
Q003370,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion weight,4,58,1,12,1,77,1,6,1
Q003371,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,4,9,1,11,1,16,1,21,1
Q003372,669.0,Esarhaddon,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,4,13,1,54,1,19,1,8,1
Q003373,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,4,33,1,12,1,59,1,14,1
Q003374,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,4,13,1,30,1,12,1,8,1
Q003375,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,4,16,1,63,1,22,1,0,1
Q003376,669.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,4,5,1,66,1,3,1,8,1
Q003377,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,10,1,45,1,6,1,43,1
Q003378,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,4,1,1,27,1,49,1,4,1
Q003380,669.0,Esarhaddon,Neo-Assyrian,el-Ghab,ORCC,stele,4,58,1,39,1,17,1,19,1
Q003381,669.0,Esarhaddon,Neo-Assyrian,Syria,ORCC,brick,4,25,1,84,1,17,1,70,1
Q003382,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,None,4,54,1,20,1,44,1,18,1
Q003383,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,24,1,55,1,10,1,20,1
Q003384,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,60,1,35,1,4,1,39,1
Q003385,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,5,1,4,1,49,1,18,1
Q003386,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,1,1,69,1,3,1,13,1
Q003387,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,29,1,33,1,37,1,0,1
Q003388,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,52,1,20,1,29,1,24,1
Q003389,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,83,1,3,1,7,1,14,1
Q003390,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,29,1,34,1,11,1,5,1
Q003391,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,13,1,18,1,29,1,37,1
Q003392,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,64,1,49,1,30,1,13,1
Q003395,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,13,1,42,1,19,1,6,1
Q003396,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,35,1,24,1,42,1,25,1
Q003397,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,68,1,60,1,43,1,17,1
Q003398,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,0,1,40,1,20,1,1,1
Q003400,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,25,1,28,1,11,1,4,1
Q003401,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,9,1,25,1,24,1,6,1
Q003404,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,26,1,47,1,48,1,25,1
Q003405,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,10,1,25,1,9,1,12,1
Q003406,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,35,1,20,1,0,1,5,1
Q003407,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,14,1,17,1,43,1,23,1
Q003408,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,37,1,25,1,15,1,15,1
Q003409,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,4,33,1,3,1,17,1,18,1
Q003410,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,4,13,1,10,1,21,1,12,1
Q003411,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,4,50,1,35,1,7,1,39,1
Q003412,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,plating,4,47,1,17,1,18,1,87,1
Q003414,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,40,1,10,1,42,1,58,1
Q003415,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,18,1,6,1,49,1,71,1
Q003416,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,52,1,71,1,79,1,49,1
Q003417,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,42,1,11,1,77,1,97,1
Q003419,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,78,1,86,1,95,1,29,1
Q003420,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,54,1,49,1,66,1,53,1
Q003421,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,58,1,53,1,11,1,87,1
Q003422,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,67,1,1,1,49,1,69,1
Q003424,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,61,1,55,1,64,1,84,1
Q003428,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,71,1,58,1,86,1,8,1
Q003429,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,36,1,68,1,5,1,65,1
Q003430,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,70,1,96,1,47,1,44,1
Q003431,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,65,1,67,1,21,1,74,1
Q003432,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,88,1,56,1,63,1,83,1
Q003434,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,97,1,81,1,44,1,58,1
Q003437,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,77,1,59,1,75,1,100,1
Q003440,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,75,1,57,1,12,1,54,1
Q003441,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,68,1,22,1,5,1,25,1
Q003444,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,60,1,65,1,28,1,86,1
Q003445,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),4,69,1,63,1,54,1,33,1
Q003449,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,anthropomorphic statue,4,50,1,3,1,2,1,50,1
Q003450,727.0,Tiglath-pileser III,Neo-Assyrian,Mila Mergi,ORCC,rock face,4,98,1,78,1,17,1,83,1
Q003451,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,uncertain,4,6,1,3,1,22,1,15,1
Q003452,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,4,54,1,6,1,93,1,15,1
Q003454,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,4,63,1,24,1,12,1,14,1
Q003455,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,4,61,1,87,1,32,1,55,1
