fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_mlm,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003624,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,662.0125627988751,577.9559545700852,625.840576405532,532.5542381394391
Q003625,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,662.0125627988751,577.9559545700852,625.840576405532,532.5542381394391
Q003626,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,639.1049367885861,608.4866282622957,622.8616766031037,531.4777261846649
Q003627,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,662.0125627988751,577.9559545700852,625.840576405532,532.5542381394391
Q003628,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,579.862238722427,524.8243987868702,583.0878594240484,517.792193439145
Q003629,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,686.030592605947,611.6149123210823,626.6366307331449,552.9899675388762
Q003630,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,686.030592605947,611.6149123210823,626.6366307331449,552.9899675388762
Q003634,722.0,Shalmaneser V,Neo-Assyrian,Assyria,ORCC,oval,639.1049367885861,608.4866282622957,622.8616766031037,531.4777261846649
Q003635,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,629.4800466533799,687.2285386562771,626.535237299735,582.760100332755
Q003636,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,565.8593614925562,699.8891193405634,643.7648004378948,604.0275826045149
Q003700,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,629.7080104521335,672.9459907155956,724.2849462721817,661.9792823263186
Q003701,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,661.3899816205251,663.0218771027738,669.6118591644628,694.4285760868996
Q003702,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,675.641322776909,722.3656835441905,615.9807633228285,686.4301826489398
Q003703,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,672.1181834496446,723.6353452579199,616.6511707903193,686.455841961182
Q003704,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,651.4331794245442,732.9536498598059,636.3402165892852,665.0298780051203
Q003705,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,625.4781011331876,687.3397469770757,708.2673933659013,678.2234614118993
Q003706,631.0,Ashurbanipal,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,658.9654282880081,657.8754791751425,611.1454103153802,680.8973902974624
Q003707,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,664.106376716237,678.8435953713247,692.939540407519,692.0171922013033
Q003708,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"prism, vertical cylinder",640.2157601664187,690.1049774809335,614.1135931813523,668.0587026556091
Q003709,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,624.5601314999205,722.4861086042507,606.5448719930276,684.3534734634648
Q003710,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,639.8500615198163,682.6751374254819,627.9823955926502,684.5317291341582
Q003711,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,prism,590.9109065056996,615.4450554071575,592.4373451519607,669.7838812791331
Q003712,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,650.9822551974953,692.5132834285687,697.4986110193648,672.4345230942297
Q003713,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,651.6526023634392,720.6882130061779,803.2642352461294,675.420094723606
Q003714,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,654.2350373847088,654.3537012739968,679.539230622665,736.9350363727067
Q003715,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,700.4027688014098,657.070181884659,676.895627636081,698.7627007885526
Q003716,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,662.5982970808864,716.5777429456471,657.3069354854774,685.080525477604
Q003717,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,612.2012142106144,709.7025432636856,677.2309412811375,693.9223989028916
Q003718,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,676.1159917191956,625.9958896978105,646.6483081338811,608.7566988892683
Q003719,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,661.2404433949873,684.9425885624878,707.0087634521464,683.6356850686318
Q003720,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,623.4311299428405,698.6712832566018,696.1070498348963,751.0980106041236
Q003721,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,569.0390130327469,616.5507318426883,646.7726113344806,581.4550065864883
Q003722,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,690.5017460609807,675.418720418951,718.9930884365418,709.3050867061463
Q003723,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),702.1694413036374,812.6467497971882,762.6501586059223,739.701329831372
Q003724,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),567.5448758890201,743.9641875705788,694.4944654030676,654.515379368239
Q003725,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),590.5347418662277,740.5309749690259,641.8341122107443,680.6048457745369
Q003726,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),629.3197707819309,715.1918345979503,631.5523894812885,654.4453934448329
Q003727,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),588.9577357996689,649.7381446191365,610.3186390796217,651.7062415566262
Q003728,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),684.8193209991045,694.7164504260518,669.8369581940309,639.5112275361362
Q003730,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),756.2073822392995,777.2238345417102,752.4537580218624,697.3404000787795
Q003731,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),724.6581584345411,661.8044922869224,675.163248692269,639.6319046348124
Q003732,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),655.5718395882212,704.7214777940702,731.7518470063587,659.8706020914177
Q003733,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),763.3344693004693,604.397443771394,713.6523444285868,565.8265869144155
Q003734,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),666.9061942288974,756.2675780210019,686.802438906977,673.8689984710861
Q003735,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),582.6400770944656,669.8678725686024,691.8281878744828,673.7546086005676
Q003736,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),809.6010542215755,529.777356978198,698.2479922790961,700.2996349855487
Q003737,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),559.8866303610376,706.9163450606494,687.3389564535239,660.7903849576232
Q003738,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),718.4890339340492,626.3127554185443,731.1860859163215,692.1370270477177
Q003739,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),747.0967244058967,667.1008375238207,745.1660212016363,696.3860240743081
Q003740,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),720.0820504085926,694.7991531853344,730.2424155281929,679.2851353530702
Q003741,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),763.5037830949398,647.8391520436509,712.8537318194371,709.0020414653372
Q003742,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),670.2300625292404,772.2730372369945,799.6806070325134,705.2039587254421
Q003743,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),723.1985020113272,727.6067632880687,717.1137852586821,694.958993024686
Q003744,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),742.1566297025244,791.8499289542261,692.4760755439212,676.0880070779938
Q003745,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),590.0819610700595,789.5176683705592,727.9567958655223,679.1415956201802
Q003746,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),619.8815779037403,799.0372720176779,770.6958978182506,681.9145809790575
Q003748,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),730.6431167664018,754.2680584837462,704.7888215908015,718.8257090528548
Q003749,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),745.7470533024598,741.1742802681981,757.1372668399397,749.7885477350915
Q003750,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),603.8670399527563,759.1821580173777,755.3280457164271,668.4234555318372
Q003751,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),685.680895027343,716.3077904487008,693.9989325829627,724.3675562522039
Q003753,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),666.818959231102,705.5058112048578,685.4151420292975,618.7224496726053
Q003754,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),575.3047751319821,726.8155606136808,758.9771853866474,671.486475653407
Q003755,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),615.0392980297763,761.2653993218548,754.304649340455,696.0025944616868
Q003756,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),621.8891671333673,761.2229211678164,720.4505447422819,722.8093547597164
Q003757,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),721.3165940445997,787.4740277460488,730.6730936731138,711.7580381401394
Q003758,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,522.4918417172883,623.7354768039864,634.4468071453531,635.6189155972216
Q003759,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,610.0995374719334,674.8986399981155,668.5720700821191,629.1699526270497
Q003760,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,639.8207425105898,642.3134400931108,570.9997037433376,652.9787639600679
Q003761,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,595.7977829619663,625.9020021218375,619.4897641987928,640.7971329080543
Q003762,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,anthropomorphic statue,630.298682438458,692.2678740641531,718.5468080740286,586.1965824022996
Q003763,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"human-headed bull colossus, slab",651.1156445388114,633.7219971624022,665.3459047162411,635.1390309819075
Q003764,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),624.2607975636477,707.864122941983,691.9703644090672,655.0624317103876
Q003765,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),647.260503652327,721.2117526968138,705.8391517561191,640.5057377628461
Q003766,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),624.2607975636477,707.864122941983,692.0026963223536,655.0624317103876
Q003767,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,652.88983570886,746.0823061450683,709.3943840275966,668.5247886964231
Q003768,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,649.6597050074778,690.1481596449577,656.2693187891541,652.9564377870119
Q003769,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,641.3235948641207,665.7541947544538,642.1487111970696,661.707559980379
Q003770,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,glazed brick,782.035564746654,608.1241672819094,721.4717463557133,719.2877126944318
Q003771,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.7080105237682,637.141903224557,686.2500586522009,663.8136956615417
Q003772,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.1258791780796,661.0211765026082,739.2055657643417,700.00754238667
Q003773,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,672.9961184235352,718.6165458030327,745.9110319750521,658.3422545616756
Q003774,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,598.5220593574932,644.6529512041626,685.6635805331912,668.5017563650032
Q003775,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,682.4863479908394,740.9738408388919,730.4953461169423,647.3083532479286
Q003776,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.6294896078047,652.5191921654432,660.8616697800911,682.5594551645144
Q003777,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,720.7432224474674,683.7237983433093,715.0463820600951,709.1788699502218
Q003778,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,683.4373885465178,598.5163379675117,695.9251299746634,716.7365154595379
Q003779,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,709.1914305782889,646.9047067694472,671.9194588782769,698.5126825607291
Q003780,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,730.0730558989992,695.9400475833253,660.1885698127452,719.540704655148
Q003781,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,698.8104885294064,689.8312235597581,708.8742648940794,750.2672553963992
Q003782,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,712.0368221767953,654.635133445092,731.3450140892071,659.1046249387208
Q003783,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,594.7154894962147,634.9134334643674,707.0429698567373,723.3323673370129
Q003784,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,687.996814393791,707.3818566494054,712.17158455911,689.5766334284963
Q003785,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.9563391098532,651.0200558877118,706.9230265006341,707.275488690912
Q003786,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,675.2131315080476,692.4959904949521,705.7398884708642,678.7189746874074
Q003787,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,595.3239294689918,614.6479537915552,657.9244238449182,659.6131209916671
Q003788,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,600.0371951934351,634.8796623572075,683.4048192662251,683.4070804617769
Q003789,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,674.1364707610206,671.2092853617632,748.7611128261624,688.239562538714
Q003790,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,672.3449695990209,640.62100114025,645.134326711142,707.8599840204449
Q003791,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,709.2240068931444,697.0112233385013,703.172199685473,701.4147466284091
Q003792,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,674.0641316086624,689.7144371110003,604.3489804576841,679.3071355792165
Q003793,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.2716016182153,699.6195729754405,653.917598843343,742.812066300238
Q003794,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.0612497840069,688.7322001962872,744.1303633433293,689.6077551223865
Q003795,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.3448482137126,678.3381873410922,625.3766559001593,676.8898642088275
Q003796,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,535.8290398159805,621.0210298909013,692.6836807614849,643.2323966033886
Q003797,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,604.5624035688326,579.9659543934937,694.7121317084866,648.8405196660256
Q003798,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.0819947471116,631.9937155483417,694.3039925643308,617.7962088835817
Q003799,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,692.8458202162287,726.7450297767599,714.9283147365254,668.9843222479489
Q003800,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,762.9188987442171,733.6171106573385,778.8544678540432,716.8153293331344
Q003801,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,735.6137092672774,763.7417941479658,789.9048521526202,692.7696764393097
Q003802,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,694.2590520648995,748.0162090447875,695.3614776036842,679.1558720308656
Q003803,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,678.99466207088,745.9356240645836,683.0665929055247,612.4623780733466
Q003804,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,677.6913891327033,674.7567567346467,712.392722105322,608.7467447800452
Q003805,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,620.5611035517973,650.4203538844978,575.8089289980024,675.1493030281774
Q003806,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,686.3309321761927,676.2385024728081,664.1998288111315,675.3893967111142
Q003807,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,682.4914284461862,673.2726912797992,627.7846298157692,649.9923100559539
Q003808,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,678.9302353030065,690.1817445349116,673.9765963151438,634.8940197357462
Q003809,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,737.7106150344572,685.2255026990218,707.5070456079213,705.6992969357417
Q003810,631.0,Ashurbanipal,Neo-Assyrian,Sippar,ORCC,cylinder,668.9894546938741,701.5802084779434,743.7820935632234,612.5824861402324
Q003811,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,stele,663.897972729124,707.3943048670359,674.043242813108,630.155532237184
Q003812,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,cylinder,682.5361476936059,740.8472227876907,706.5503080463138,584.9003999871189
Q003813,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,cylinder,731.4032453574506,680.2699274813056,743.2415238599788,639.2173904273212
Q003814,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,691.4548372157203,691.1370233492432,675.1199009614899,694.470563905491
Q003815,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,638.4186480457823,624.0378581474453,632.8435797355439,657.7866205751453
Q003816,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,674.5851898558896,662.1920371438919,672.165989836995,671.7303932006212
Q003817,631.0,Ashurbanipal,Neo-Assyrian,Uruk,ORCC,brick,648.1486428876003,654.9747071998096,626.7443122891632,670.7444531514241
Q003818,631.0,Ashurbanipal,Neo-Assyrian,Nineveh,ORCC,cylinder,710.1492905608766,672.0484721263626,707.4101716251353,681.1828101896584
Q003819,631.0,Ashurbanipal,Neo-Assyrian,Dur-Kurigalzu,ORCC,brick,622.6741654143656,699.802425126751,676.9749628879448,697.0043133376636
Q003820,631.0,Ashurbanipal,Neo-Assyrian,Me-Turran,ORCC,brick,699.569931866375,664.3226301852035,673.708441156655,696.9990427188552
Q003821,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,656.4516772048584,679.3591310018729,641.7100632815461,679.6957218049866
Q003822,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.4228025974796,609.1054606810123,696.9065078010267,674.6593471009501
Q003823,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,688.8439804485895,767.5159974554458,727.6394176439261,706.022307574814
Q003824,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,691.2465928746949,672.0026386577957,725.4995551829963,679.9762661543788
Q003825,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,698.3755601042983,672.1497733702457,693.1266443453471,719.535529186399
Q003826,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,605.1024457382453,641.4995525187921,673.8848625981254,661.4939246849754
Q003827,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,721.630108176546,618.4708735936317,752.3437142772766,715.0116043715867
Q003828,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.7508643113148,581.3592752727043,666.553135172489,659.2717773521194
Q003829,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.676765459173,681.9749618318341,668.5349842773531,699.3309784241713
Q003840,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,door socket,713.9786310012764,750.702325361088,775.0613671766225,630.2336134134039
Q003841,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,cone,652.1276148452838,688.8592995708168,688.7983569977551,678.3805446093813
Q003845,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,728.0693983044874,695.5006333886066,697.0554871448979,662.4313753060914
Q003846,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,549.8556810672434,590.147721224221,514.6136213811276,636.2868017814329
Q003854,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,disk,728.065523962845,701.7097217617658,703.3593941291264,663.2436034812381
Q003855,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,uncertain,560.3301937232966,582.6778045674441,502.4359174939085,628.2761518800118
Q003856,627.0,Aššur-etel-ilāni,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,669.3828437913493,666.5570555280731,645.0602846732413,652.7641585496734
Q003857,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,None,744.8829594461329,712.7790943221815,807.4391706157369,621.7903407153697
Q003858,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,None,601.6358803750168,629.2541072967147,809.5416771368266,601.6974479050607
Q003859,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,brick,628.7320839966605,596.6142065308204,645.540327279535,627.9683317304911
Q003861,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,"cylinder, tablet",612.6557992168994,704.7865300188151,622.6223230377584,602.5735171704781
Q003862,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,653.3074822126474,648.5045343064564,578.2606571037725,647.0936119502968
Q003863,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,604.5736344185539,628.5202458127018,704.1486792591531,603.4818454899508
Q003864,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,624.5367802856599,633.0197415845672,665.2696894883436,535.0821278011838
Q003865,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,655.6714271881675,584.6229528501037,652.8250242794292,673.0701699557624
Q003866,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,712.0144041173376,647.6968098765384,647.716916363246,691.9590167586808
Q003867,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.5715703625476,649.0561501030872,575.2919587227807,629.3483525663904
Q003868,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,686.6646158993913,669.8496494090215,688.186510375043,635.5417148023821
Q003869,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,579.5557429209954,654.4100258997814,652.5335794247711,636.2396751548874
Q003870,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,671.2027346262508,710.0948610206962,735.6915965603314,659.696447323296
Q003871,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,670.2034709245916,691.1640485339008,669.9158169593271,627.6402755916124
Q003872,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,661.4948529632679,672.2045151898953,701.6230731464246,677.5201088613749
Q003873,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,656.032609342973,653.3938055755402,641.45114856887,665.751003992297
Q003874,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,683.5011805142714,657.1263686726452,678.1601918072231,685.4664091930985
Q003875,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,665.617840447019,614.8117448700405,654.4187364634429,669.2167859331101
Q003876,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,640.9649976468129,706.9800651158804,581.3093073861985,650.9335958208039
Q003877,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,669.6557883028051,677.4044590547119,624.996640406142,664.5996999714442
Q003878,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,647.1130618664125,638.5690446877309,718.0561869276405,478.5996976044202
Q003879,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,623.8437640236829,688.1158290140144,711.7949398825881,476.14155256156425
Q003880,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,657.8298746778839,666.5572250782648,587.4936148075051,641.1303966066495
Q003911,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,730.3705352079318,652.06404804648,691.9639185266004,683.6674580489631
Q003912,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,742.9058020703422,612.9578120464419,680.4302520994618,696.158244170932
Q003913,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,733.428894265002,651.557884892517,676.1307136668656,650.8810666859716
Q003914,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,658.0003563654807,581.8132254912241,605.1349172568706,610.8500231313606
