fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b
Q003743,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,47,1,49,1,41,1
Q003744,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,49,1,39,1,31,1
Q003745,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,28,1,77,1,2,1
Q003746,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,28,1,11,1,22,1
Q003748,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,22,1,18,1,67,1
Q003749,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,24,1,52,1,31,1
Q003750,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,23,1,29,1,13,1
Q003751,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,33,1,29,1,39,1
Q003753,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,15,1,20,1,5,1
Q003754,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,6,1,19,1,3,1
Q003755,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,14,1,28,1,11,1
Q003756,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,13,1,28,1,17,1
Q003757,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),3,13,1,18,1,7,1
Q003758,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,3,0,1,19,1,32,1
Q003759,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,3,7,1,23,1,3,1
Q003760,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,1,1,13,1,54,1
Q003761,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,2,1,15,1,11,1
Q003762,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,anthropomorphic statue,3,22,1,22,1,36,1
Q003763,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"human-headed bull colossus, slab",3,26,1,31,1,41,1
Q003764,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),3,24,1,25,1,15,1
Q003765,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),3,20,1,32,1,30,1
Q003766,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),3,24,1,14,1,13,1
Q003767,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,15,1,23,1,14,1
Q003768,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,21,1,12,1,12,1
Q003769,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,27,1,25,1,17,1
Q003770,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,glazed brick,3,25,1,9,1,25,1
Q003771,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,19,1,15,1,2,1
Q003772,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,32,1,52,1,36,1
Q003773,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,18,1,2,1,19,1
Q003774,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,17,1,25,1,4,1
Q003775,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,36,1,80,1,48,1
Q003776,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,3,1,27,1,15,1
Q003777,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,27,1,62,1,2,1
Q003778,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,5,1,11,1,13,1
Q003779,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,24,1,32,1,53,1
Q003780,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,25,1,10,1,22,1
Q003781,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,23,1,33,1,30,1
Q003782,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,7,1,32,1,17,1
Q003783,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,3,1,0,1,23,1
Q003784,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,19,1,28,1,7,1
Q003785,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,23,1,41,1,49,1
Q003786,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,26,1,17,1,35,1
Q003787,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,25,1,3,1,45,1
Q003788,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,19,1,45,1,29,1
Q003789,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,35,1,79,1,24,1
Q003790,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,5,1,26,1,6,1
Q003791,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,6,1,28,1,21,1
Q003792,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,32,1,34,1,25,1
Q003793,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,20,1,19,1,19,1
Q003794,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,21,1,8,1,57,1
Q003795,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,33,1,45,1,22,1
Q003796,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,9,1,5,1,4,1
Q003797,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,11,1,19,1,3,1
Q003798,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,14,1,5,1,18,1
Q003799,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,3,1,1,18,1,32,1
Q003800,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,3,19,1,26,1,25,1
Q003801,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,3,41,1,44,1,41,1
Q003802,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,3,40,1,76,1,55,1
Q003803,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,3,40,1,62,1,56,1
Q003804,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,3,13,1,3,1,5,1
Q003805,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,3,10,1,5,1,12,1
Q003806,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,3,19,1,16,1,25,1
Q003807,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,3,24,1,19,1,60,1
Q003808,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,3,13,1,4,1,10,1
Q003809,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,3,8,1,22,1,25,1
Q003810,631.0,Ashurbanipal,Neo-Assyrian,Sippar,ORCC,cylinder,3,11,1,2,1,1,1
Q003811,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,stele,3,13,1,0,1,7,1
Q003812,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,cylinder,3,38,1,44,1,39,1
Q003813,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,cylinder,3,23,1,9,1,28,1
Q003814,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,3,0,1,14,1,30,1
Q003815,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,3,34,1,2,1,7,1
Q003816,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,3,36,1,46,1,61,1
Q003817,631.0,Ashurbanipal,Neo-Assyrian,Uruk,ORCC,brick,3,11,1,12,1,38,1
Q003818,631.0,Ashurbanipal,Neo-Assyrian,Nineveh,ORCC,cylinder,3,15,1,7,1,34,1
Q003819,631.0,Ashurbanipal,Neo-Assyrian,Dur-Kurigalzu,ORCC,brick,3,20,1,27,1,23,1
Q003820,631.0,Ashurbanipal,Neo-Assyrian,Me-Turran,ORCC,brick,3,12,1,21,1,13,1
Q003821,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,3,11,1,45,1,65,1
Q003822,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,22,1,28,1,6,1
Q003823,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,12,1,39,1,7,1
Q003824,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,30,1,35,1,30,1
Q003825,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,42,1,70,1,18,1
Q003826,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,31,1,30,1,46,1
Q003827,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,21,1,3,1,28,1
Q003828,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,34,1,62,1,35,1
Q003829,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,13,1,5,1,38,1
Q003840,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,door socket,3,45,1,53,1,37,1
Q003841,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,cone,3,14,1,6,1,52,1
Q003845,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,3,7,1,16,1,11,1
Q003846,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,3,17,1,10,1,20,1
Q003854,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,disk,3,14,1,11,1,2,1
Q003855,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,uncertain,3,29,1,22,1,23,1
Q003862,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,21,1,12,1,13,1
Q003863,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,37,1,27,1,15,1
Q003864,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,23,1,27,1,12,1
Q003865,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,35,1,46,1,30,1
Q003866,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,53,1,26,1,25,1
Q003867,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,21,1,12,1,13,1
Q003868,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,3,36,1,26,1,11,1
Q003869,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,3,31,1,17,1,27,1
Q003870,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,3,19,1,10,1,22,1
Q003871,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,3,27,1,32,1,29,1
Q003872,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,3,70,1,69,1,99,1
Q003874,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,68,1,67,1,82,1
Q003876,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,40,1,33,1,42,1
Q003877,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,24,1,19,1,42,1
Q003878,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,67,1,93,1,93,1
Q003879,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,43,1,48,1,57,1
Q003880,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,3,19,1,0,1,3,1
Q003911,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,25,1,15,1,1,1
Q003912,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,36,1,22,1,1,1
Q003913,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,19,1,35,1,7,1
Q003914,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,31,1,15,1,8,1
Q003915,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,31,1,23,1,9,1
Q003916,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,26,1,7,1,15,1
Q003917,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,33,1,12,1,21,1
Q003918,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,28,1,17,1,17,1
Q003919,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,31,1,11,1,21,1
Q003920,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,35,1,1,1,2,1
Q003921,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,29,1,4,1,29,1
Q003922,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,50,1,29,1,50,1
Q003923,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,41,1,2,1,5,1
Q003924,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,61,1,20,1,41,1
Q003925,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,37,1,2,1,12,1
Q003926,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,35,1,8,1,14,1
Q003927,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,31,1,8,1,17,1
Q003928,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,37,1,5,1,17,1
Q003929,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,39,1,5,1,28,1
Q003930,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,31,1,31,1,39,1
Q003931,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,35,1,2,1,38,1
Q003932,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,45,1,19,1,45,1
Q003933,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,26,1,1,1,24,1
Q003934,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,32,1,19,1,30,1
Q003935,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,37,1,60,1,36,1
Q003936,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,31,1,23,1,32,1
Q003937,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,horse trough,3,51,1,39,1,58,1
Q003938,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,41,1,10,1,52,1
Q003939,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,27,1,5,1,28,1
Q003940,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,11,1,20,1,10,1
Q003941,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,43,1,37,1,18,1
Q003942,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,29,1,8,1,18,1
Q003943,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,11,1,18,1,32,1
Q003944,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,10,1,14,1,38,1
Q003945,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,20,1,17,1,37,1
Q003946,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,33,1,11,1,55,1
Q003947,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,26,1,2,1,12,1
Q003948,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,11,1,33,1,9,1
Q003949,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,17,1,4,1,20,1
Q003950,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,39,1,27,1,49,1
Q003951,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,26,1,6,1,53,1
Q003952,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,32,1,14,1,65,1
Q003953,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,35,1,82,1,57,1
Q003954,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,22,1,16,1,42,1
Q003955,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,46,1,28,1,44,1
Q003956,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,49,1,3,1,48,1
Q003957,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,11,1,20,1,30,1
Q003958,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,40,1,42,1,45,1
Q003959,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,41,1,28,1,53,1
Q003960,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,38,1,58,1,55,1
Q003961,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,36,1,2,1,3,1
Q003962,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,38,1,8,1,26,1
Q003963,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,67,1,50,1,84,1
Q003964,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,48,1,57,1,38,1
Q003965,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,40,1,47,1,21,1
Q003966,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,44,1,35,1,60,1
Q003967,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,51,1,80,1,57,1
Q003968,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,40,1,31,1,44,1
Q003969,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,3,0,1,15,1,21,1
Q003970,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,3,46,1,33,1,58,1
Q003971,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prismatic cylinder,3,21,1,7,1,5,1
Q003972,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,3,31,1,18,1,2,1
Q003973,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,17,1,1,1,12,1
Q003974,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,34,1,16,1,25,1
Q003975,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,32,1,44,1,40,1
Q003976,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,35,1,24,1,32,1
Q003977,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,47,1,21,1,36,1
Q003978,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,41,1,58,1,22,1
Q003979,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,3,41,1,37,1,26,1
Q003980,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,3,33,1,21,1,35,1
Q003981,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,3,22,1,10,1,46,1
Q003982,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,55,1,37,1,52,1
Q003983,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,35,1,32,1,40,1
Q003984,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,17,1,8,1,25,1
Q003985,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,29,1,26,1,22,1
Q003986,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,46,1,26,1,50,1
Q003987,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,37,1,32,1,43,1
Q003989,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,41,1,43,1,60,1
Q003990,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,39,1,34,1,40,1
Q003991,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,26,1,28,1,31,1
Q003992,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,33,1,12,1,39,1
Q003993,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,29,1,10,1,34,1
Q003995,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,3,27,1,41,1,19,1
Q003996,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,3,27,1,19,1,28,1
Q003998,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,3,22,1,26,1,46,1
Q003999,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,3,13,1,38,1,9,1
Q004000,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,18,1,6,1,27,1
Q004001,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,34,1,55,1,13,1
Q004002,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,36,1,51,1,19,1
Q004003,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,15,1,31,1,23,1
Q004004,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,17,1,35,1,6,1
Q004005,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,18,1,7,1,2,1
Q004006,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,24,1,14,1,3,1
Q004007,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,30,1,26,1,8,1
Q004008,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,27,1,22,1,7,1
Q004009,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,42,1,39,1,38,1
Q004010,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,44,1,65,1,32,1
Q004014,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,49,1,89,1,38,1
Q004015,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,bead,3,42,1,16,1,8,1
Q004016,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,28,1,15,1,35,1
Q004017,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,tablet (with seal impressions),3,52,1,51,1,87,1
Q004018,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cylinder,3,36,1,44,1,30,1
Q004019,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cone,3,27,1,9,1,13,1
Q004020,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,3,29,1,36,1,41,1
Q004021,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,3,23,1,26,1,13,1
Q004023,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,slab,3,22,1,10,1,12,1
Q004024,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,brick,3,30,1,6,1,14,1
Q004027,681.0,Sennacherib,Neo-Assyrian,Judi Dagh,ORCC,rock face,3,15,1,1,1,13,1
Q004028,681.0,Sennacherib,Neo-Assyrian,Bavian,ORCC,rock face,3,39,1,50,1,28,1
Q004029,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,3,29,1,22,1,34,1
Q004030,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,3,28,1,22,1,38,1
Q004031,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,3,28,1,9,1,7,1
Q004032,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,3,52,1,37,1,65,1
Q004033,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,3,22,1,14,1,9,1
