fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,ndraws_tfidf
Q003841,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,cone,644.7016962697921,10
Q003845,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,638.4351602398677,16
Q003846,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,614.3042553590368,14
Q003854,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,disk,644.5069720974403,23
Q003855,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,uncertain,602.2798146114197,15
Q003862,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,632.7965237605247,200
Q003863,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,649.0840725300214,200
Q003864,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,634.6727849999809,200
Q003865,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,646.8591472778003,200
Q003866,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,664.6825420274748,200
Q003867,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.7965237605247,200
Q003868,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,648.0928791619629,200
Q003869,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,642.8786511324575,200
Q003870,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,631.0104201227455,200
Q003871,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,639.3814378246545,200
Q003872,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,681.8771343416602,200
Q003873,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,684.9695700993927,200
Q003874,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,679.7762707996687,200
Q003875,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,690.4468863249845,200
Q003876,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,651.6221926751195,200
Q003877,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,635.6660435969053,200
Q003878,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,679.4711979096812,200
Q003879,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,655.1654826719712,200
Q003880,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,630.6684679253254,200
Q003911,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,655.54587991777,17
Q003912,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,645.2490667619132,20
Q003913,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,661.9464694115519,19
Q003914,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,650.2204039778466,17
Q003915,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,649.7362567291026,16
Q003916,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,654.7173805164132,19
Q003917,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,648.0476009243476,14
Q003918,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,652.7734121721,18
Q003919,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,650.0756889607244,17
Q003920,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,646.0447625914447,10
Q003921,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,651.7397576737421,14
Q003922,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,631.0039009753337,11
Q003923,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,639.87595801943,22
Q003924,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,620.4274770104926,16
Q003925,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,644.0048493450138,21
Q003926,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,645.6023995564354,13
Q003927,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,650.1128269482067,19
Q003928,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,643.9321310058685,23
Q003929,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,641.9308392482718,14
Q003930,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,649.8631315613528,19
Q003931,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,645.5274023530171,17
Q003932,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,635.8704004348122,17
Q003933,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,655.2815544224192,14
Q003934,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,649.4341031179757,18
Q003935,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,644.2585806339928,22
Q003936,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,649.931161556501,11
Q003937,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,horse trough,630.3865447869746,20
Q003938,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,639.9989978064558,25
Q003939,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,654.2330038371799,17
Q003940,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.2288917083614,13
Q003941,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.0983231537964,21
Q003942,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.9246041569022,18
Q003943,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.501369119056,17
Q003944,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.7287108693339,14
Q003945,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.9915564321224,17
Q003946,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.0757405489577,14
Q003947,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.8976069250364,19
Q003948,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.4011974900909,16
Q003949,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.8538720116628,21
Q003950,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.8293709504209,18
Q003951,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.662584517137,15
Q003952,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.886574107657,22
Q003953,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.9803717067925,16
Q003954,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.301459937757,15
Q003955,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.6755212338417,18
Q003956,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.329498030188,14
Q003957,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.4950296460784,12
Q003958,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.8963351892786,17
Q003959,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.3298556506876,12
Q003960,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.7452573270273,16
Q003961,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.3010995477691,14
Q003962,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.1471490435875,13
Q003963,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,613.8689480457152,18
Q003964,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.0182929636383,22
Q003965,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.7643274389195,14
Q003966,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.5463160379596,24
Q003967,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.1011763935488,13
Q003968,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.1100068651181,18
Q003969,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,680.5028632812413,22
Q003970,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,635.288651916898,26
Q003971,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prismatic cylinder,660.1611115679555,20
Q003972,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,649.7534647795017,22
Q003973,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,663.7608774920269,15
Q003974,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,646.6900865956615,15
Q003975,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,649.4705814936109,21
Q003976,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,645.5257054450416,24
Q003977,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,633.5236676247682,26
Q003978,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,639.786201177706,16
Q003979,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,640.1628642815442,26
Q003980,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,647.5485777304038,17
Q003981,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,659.4388410001966,17
Q003982,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,626.0954727650432,11
Q003983,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,646.3471344993482,22
Q003984,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,663.8689436599631,15
Q003985,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,652.4298369007555,20
Q003986,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,635.3843445532511,13
Q003987,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,644.0724111184221,17
Q003989,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,640.3703620285299,19
Q003990,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,642.0689081433943,21
Q003991,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,654.765481841444,16
Q003992,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,647.8722118384617,17
Q003993,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,651.6799913297782,12
Q003995,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,653.9327028059347,23
Q003996,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,653.9839542992376,20
Q003998,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,658.8272153718065,12
Q003999,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,667.8084614054964,26
Q004000,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,663.3656673250731,16
Q004001,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,646.848185199642,14
Q004002,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,644.9437952668881,14
Q004003,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,665.7612268694372,13
Q004004,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,664.3642524427069,20
Q004005,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,663.0516558921283,20
Q004006,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,656.9137184092987,17
Q004007,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,651.3593099923207,20
Q004008,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,654.3384851695209,14
Q004009,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,639.0259595843304,19
Q004010,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,636.9101111434803,18
Q004014,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,631.5437868718162,13
Q004015,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,bead,638.5250484335158,10
Q004016,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,652.8630833761105,19
Q004017,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,tablet (with seal impressions),629.2107269808737,18
Q004018,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cylinder,644.609090424686,19
Q004019,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cone,653.5034849142174,22
Q004020,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,651.7390176220966,22
Q004021,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,658.1038869614057,18
Q004023,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,slab,659.2445130932297,20
Q004024,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,brick,650.5407320876786,24
Q004027,681.0,Sennacherib,Neo-Assyrian,Judi Dagh,ORCC,rock face,665.5836834970194,20
Q004028,681.0,Sennacherib,Neo-Assyrian,Bavian,ORCC,rock face,642.3398186961506,17
Q004029,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,652.0874658421218,14
Q004030,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,652.7460232656242,14
Q004031,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,652.8436954329699,16
Q004032,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,628.6250180233234,19
Q004033,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,659.1114605909632,17
Q004034,681.0,Sennacherib,Neo-Assyrian,Wadi Bastura Tunnel,ORCC,series of blocks,662.0290396101335,19
Q004035,681.0,Sennacherib,Neo-Assyrian,Samarra (Sur-marrati),ORCC,None,650.9023533911163,17
Q004036,681.0,Sennacherib,Neo-Assyrian,Tikrit,ORCC,None,649.557356415149,19
Q004037,681.0,Sennacherib,Neo-Assyrian,Babylon,ORCC,paving stone,645.5678651381488,14
Q004038,681.0,Sennacherib,Neo-Assyrian,Sippar,ORCC,lion-head finial,648.0930369507711,19
Q004058,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,648.189582555676,20
Q004059,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,647.7841969269529,18
Q004060,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,646.1688172643035,16
Q004061,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,643.5604002623514,14
Q004062,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,657.4197599356385,19
Q004063,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,640.9783828573378,14
Q004064,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,642.0395538245306,25
Q004065,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,643.0706092864256,15
Q004066,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,649.9079577763566,11
Q004067,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,659.5652552125018,17
Q004070,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,650.0130404675925,17
Q004071,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.0376383364927,18
Q004072,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.9988065694108,15
Q004073,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.9205833822538,22
Q004074,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.879137741791,16
Q004075,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.8685557420054,21
Q004077,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.3155525807414,10
Q004078,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.3469811367128,19
Q004079,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.916474099358,8
Q004080,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,631.6108636325362,18
Q004081,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,649.9723675197391,23
Q004082,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,642.2961898045864,17
Q004088,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,660.6198365275382,18
Q004089,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,672.1958442332691,20
Q004177,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,bead,657.4310347915502,58
Q004178,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,brick,655.3262665378463,67
Q005398,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,620.97807071918,50
Q005399,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,625.4325190513647,64
Q005400,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,623.8384217289181,73
Q005401,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,632.9565532945539,59
Q005402,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,None,608.756740051168,65
Q005404,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,606.2279668155068,56
Q005405,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,626.4478917501401,70
Q005407,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,637.8873377823276,62
Q005408,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,640.1535420553254,71
Q005409,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,623.8151542515732,62
Q005410,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,618.6081358214448,67
Q005411,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,600.4707134188341,40
Q005412,539.0,Nabonidus,Neo-Babylonian,Kissik,ORCC,cylinder,605.2813384890015,66
Q005413,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,cylinder,606.8244643315322,52
Q005414,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,stele,647.1746426329595,76
Q005415,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,brick,617.6310796618516,59
Q005416,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,630.2736576218491,57
Q005417,539.0,Nabonidus,Neo-Babylonian,Seleucia,ORCC,brick,634.5516909540693,57
Q005418,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,635.0926048285677,64
Q005419,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,624.2450400289925,60
Q005420,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,616.3741255931283,61
Q005421,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,624.256087966647,64
Q005422,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,610.6325136211927,59
Q005423,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,641.2244325492134,68
Q005424,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,620.251436258909,61
Q005425,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,622.4863713684618,71
Q005426,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,632.2992947996682,61
Q005427,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,613.3788729805129,56
Q005428,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,brick,583.7058058339301,59
Q005429,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,609.7071476315467,69
Q005430,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,610.1292798055466,66
Q005431,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,619.0024817365812,49
Q005432,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,644.4402621292871,56
Q005433,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,door socket,624.4343187833114,56
Q005434,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,639.7194876854904,67
Q005435,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,632.2544317664699,59
Q005436,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,598.7879827351295,69
Q005438,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,649.5713844112846,59
Q005439,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,613.7073526805476,62
Q005440,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,645.356451316189,68
Q005441,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,643.1490719181312,55
Q005442,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,630.8344175645012,64
Q005443,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,cylinder,641.2997618083214,68
Q005444,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,654.2427802041068,69
Q005445,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,646.5567256991586,68
Q005446,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,645.0559780519839,67
Q005447,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,654.7632485574499,61
Q005448,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,brick,632.6726446641419,62
Q005449,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,vessel,626.6176185183762,57
Q005450,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,bead,655.7744840834744,72
Q005451,539.0,Nabonidus,Neo-Babylonian,Padakku,ORCC,slab,641.2716812138602,61
Q005452,539.0,Nabonidus,Neo-Babylonian,Selaʾ,ORCC,rock face,638.0312003232132,64
Q005453,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,635.4023962498898,63
Q005454,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,statue base,644.6127166436684,57
Q005455,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,620.220490256037,65
Q005456,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,656.173280843172,63
Q005457,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,620.9447511052603,47
Q005458,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,651.28480979991,61
Q005463,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,648.473058646111,51
Q005464,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,630.1424568636739,65
Q005465,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,629.3550782452022,60
Q005466,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,634.2555658130805,64
Q005467,539.0,Nabonidus,Neo-Babylonian,Tell al-Lahm,ORCC,brick,660.2169331708981,67
Q005468,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,636.710864015073,56
Q005469,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,631.0164136947301,66
Q005470,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,633.555632771532,55
Q005471,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,636.0691205292817,61
Q005472,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,stele,588.2184718379499,49
Q005473,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,None,598.757386226309,47
Q005474,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,621.4543289431766,32
Q005475,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,640.7915129258175,48
Q005476,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,641.2787727540472,41
Q005477,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,635.1998792413785,40
Q005478,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,632.3706018767202,61
Q005479,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,659.2674867924667,38
Q005481,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,614.3509441489326,50
Q005482,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,prism,644.2534041928061,41
Q005483,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,594.4666193398923,47
Q005484,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,604.3529502248387,40
Q005485,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,583.0894819382512,47
Q005486,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,603.2806880230542,39
