fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_akk300m,pred_thalesian_cunei400m,pred_qwen3_1b7,pred_qwen3_8b,pred_qwen3_32b,pred_random,ndraws_tfidf,ndraws_thalesian_akk300m,ndraws_thalesian_cunei400m,ndraws_qwen3_1b7,ndraws_qwen3_8b,ndraws_qwen3_32b,ndraws_random
Q003931,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,642.9124862868093,693.2317737053667,679.5813837216982,653.90589395515,666.1731359893791,645.1752035896046,576.5369557287277,17,17,17,17,17,17,17
Q003932,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,631.3685148381902,673.4926055163498,663.6767420947737,637.4111787821089,654.8790381599663,637.5915827390054,668.0911867506862,17,17,17,17,17,17,17
Q003933,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,647.9130965814738,720.2654208675388,672.0733369087787,655.8365598711059,652.0251002444586,658.5623408967657,635.71587083478,14,14,14,14,14,14,14
Q003934,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,644.0768054590485,713.2075822331078,658.8453524823733,657.4947270232379,637.6795385586321,653.9245504915201,641.9651820816044,18,18,18,18,18,18,18
Q003935,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,636.9312293264852,660.3907944122531,615.4922341630707,640.7718302869362,642.3742363607477,650.7279754173726,633.6315886984147,22,22,22,22,22,22,22
Q003936,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,637.9856280166011,662.7338154742431,649.2398385427531,640.3438850413027,645.1204982791229,651.5433838953314,630.2645836478854,11,11,11,11,11,11,11
Q003937,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,horse trough,629.0831764970053,626.7836264236931,640.87339392111,639.1512115680897,637.0971905555224,617.8831077060471,643.0235485521683,20,20,20,20,20,20,20
Q003938,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,637.2860067638667,665.6238362121205,678.6630150092325,625.0812827548018,631.5936752950702,615.4075221284296,600.355532219842,25,25,25,25,25,25,25
Q003939,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,652.7859767137588,681.397758666415,684.5983271706366,629.883536020011,663.856190693482,641.8752858376869,616.1094298482207,17,17,17,17,17,17,17
Q003940,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.9887072225082,680.8604841352945,702.8574048825851,677.4686569971004,679.4429983209714,673.9469152994244,632.5623831862323,13,13,13,13,13,13,13
Q003941,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.3637418168289,661.147077833784,660.8054701849719,656.4035696629526,663.9979366819655,661.4325992407454,696.0307773598824,21,21,21,21,21,21,21
Q003942,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.6828904084591,651.0387636799604,670.1389192233582,659.4394449809975,679.0084833081887,664.5416341480192,651.5955639491974,18,18,18,18,18,18,18
Q003943,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.9494511117618,715.5352411654201,709.9921482759446,638.5617351510618,644.548893583911,671.3050180726522,671.2558951245845,17,17,17,17,17,17,17
Q003944,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,675.4650254236196,682.7209254472656,698.7766206481939,642.3552668581259,620.8577440781256,644.7479685162272,620.6344639899195,14,14,14,14,14,14,14
Q003945,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.5308348957876,654.7864870135221,694.7182614859585,690.9510186850882,656.9497546527708,654.7764280460401,611.372262412993,17,17,17,17,17,17,17
Q003946,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.7432655774385,635.3772946886058,678.4292101989738,629.4518304701295,641.4677592409041,633.4890469386661,643.1118625209316,14,14,14,14,14,14,14
Q003947,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.4548496564074,684.8886663016592,694.65294705883,652.1158943004847,679.741232377478,690.4311751200463,677.4317922352581,19,19,19,19,19,19,19
Q003948,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,672.5806973900096,661.2085944965352,718.9801981320161,685.2482351303994,676.5794976494651,684.0088729581605,666.4904928026219,16,16,16,16,16,16,16
Q003949,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.1497985612715,671.6485212497871,682.1638270844811,694.6300390680123,676.7491959472866,723.6831295458674,670.2386287806141,21,21,21,21,21,21,21
Q003950,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.8406596537857,643.2351327886598,650.3377472069164,686.2299209374594,631.9864338271491,651.7673001373439,648.041200933139,18,18,18,18,18,18,18
Q003951,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.632021532753,686.9799258088501,680.2259494795361,610.5105127073933,642.301818250071,646.5869555199448,660.5612399362955,15,15,15,15,15,15,15
Q003952,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.0109654442763,681.5779494690623,673.0048380488676,600.6473186926962,626.9696580503979,635.6939656420734,659.5977037815954,22,22,22,22,22,22,22
Q003953,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.0958227045119,638.0671737297578,598.5134794872581,644.5329181382176,616.7024768858431,626.1197442891385,640.9325123985371,16,16,16,16,16,16,16
Q003954,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.1925932971319,650.8282861968263,694.9935481691404,658.4472135098731,655.3240377735692,635.2563683720272,596.6854013493246,15,15,15,15,15,15,15
Q003955,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.8165091237274,612.836434999498,649.196265789913,635.7349993131143,635.9729982664146,623.6145594885285,687.9699790379892,18,18,18,18,18,18,18
Q003956,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.5095472632767,655.7931633234737,683.4908740078675,626.5868376567654,638.0834875628007,639.6904200418161,657.326521767048,14,14,14,14,14,14,14
Q003957,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,677.3115647168748,645.1257039024753,712.0760020040652,705.9341057038037,721.1979167740628,690.5760063327344,635.5963744758544,12,12,12,12,12,12,12
Q003958,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.02859593557,646.1123476278658,645.7386644498066,655.5024760858558,644.9571556639977,629.2937442375709,620.7049474011843,17,17,17,17,17,17,17
Q003959,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.1039312568724,631.2632965538833,656.4876951159084,601.9619584573047,640.8832747088821,644.037322292792,643.9402251509547,12,12,12,12,12,12,12
Q003960,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.9905994503401,652.2590167656311,631.2989998095743,616.7435846998811,636.7811044571205,625.4380488372121,634.5409474626636,16,16,16,16,16,16,16
Q003961,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.4707659573995,693.574373445437,663.4069482678445,706.1488118091274,672.3429684337103,689.1672742482973,689.3102318669178,14,14,14,14,14,14,14
Q003962,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.9823832303208,667.0968810163182,668.6217337482971,654.8247437034801,691.3634165101495,638.5651793270487,619.0359099394996,13,13,13,13,13,13,13
Q003963,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,610.7367583444228,625.7056831836488,634.6468615899373,582.7209145288501,603.0537778136045,585.9601892154792,594.3514920338008,18,18,18,18,18,18,18
Q003964,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.3190271646073,610.4734553532099,629.1353149643668,642.5461929768798,638.1849897395391,622.0742855144906,622.1652689831096,22,22,22,22,22,22,22
Q003965,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.6847039477273,626.6495449214382,629.8628910532537,643.896949897147,655.9032064280167,653.3848753300748,659.6765880488234,14,14,14,14,14,14,14
Q003966,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.5819250512543,605.3473289161533,654.3114570014152,610.2381763702573,607.5795811332918,625.5424062731828,609.960054236675,24,24,24,24,24,24,24
Q003967,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,626.1939502598548,641.6185047499245,591.3130759678331,636.0183448096496,621.634369105434,629.3956032495278,638.4351546529538,13,13,13,13,13,13,13
Q003968,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.7087986424963,617.9829350245107,635.9781284826248,628.8155646502562,640.5590045501082,635.3493504598758,662.3231117107074,18,18,18,18,18,18,18
Q003969,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,681.0966230229271,671.2534772269945,658.7767618011165,693.0838501740011,671.7237277776959,685.1772409312108,666.656974956863,22,22,22,22,22,22,22
Q003970,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,631.7630714880304,635.759145338737,648.1383631936601,642.9542387455577,643.5080428571576,624.4110857545376,626.011637428657,26,26,26,26,26,26,26
Q003971,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prismatic cylinder,660.288368983455,669.0673866297166,698.5174920258428,694.2466139144265,687.5401630062222,673.4922492905288,640.6740212006805,20,20,20,20,20,20,20
Q003972,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,653.4475830910226,654.9512285843422,653.2550115790863,672.6173489181922,666.9408133314861,665.9976842446572,627.0473905186135,22,22,22,22,22,22,22
Q003973,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,668.3886759226303,661.450564352824,674.3600619129544,688.3492034826104,661.8933331918053,663.096063298885,642.4357024877158,15,15,15,15,15,15,15
Q003974,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,648.3067672614569,675.6785176070632,657.1803447918954,666.3000421148894,655.1452729933919,645.5942444143082,648.3889469662579,15,15,15,15,15,15,15
Q003975,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,651.6425312917943,684.4084589094712,640.8507060858785,640.0562744653154,649.5943083007669,649.3991899891571,612.0316488758244,21,21,21,21,21,21,21
Q003976,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,645.7198545674659,664.5324464861978,653.2347110679779,657.6198440988862,649.634905870526,661.3548958112359,627.6318290000817,24,24,24,24,24,24,24
Q003977,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,634.3922408187307,668.7553104837991,658.1006925569891,670.797212357414,645.9376245233858,646.8424565294719,628.7872702541073,26,26,26,26,26,26,26
Q003978,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,641.0964021163824,660.8478228506674,618.9340157754965,668.8163551372257,662.2490224004658,658.0447913244717,657.6858541748546,16,16,16,16,16,16,16
Q003979,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,641.3602294828178,652.5787536298571,634.1548284241842,645.8504760185278,654.2559972738952,634.6503604190038,631.5836156471888,26,26,26,26,26,26,26
Q003980,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,646.3055466815696,662.449928635982,663.815761826372,641.2064275061665,635.530539491983,643.2260217090567,623.5456906372126,17,17,17,17,17,17,17
Q003981,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,658.7108020130956,664.999291503339,687.8154995329273,635.4121929157094,635.828474319169,642.0021029804236,627.5418085766232,17,17,17,17,17,17,17
Q003982,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,621.5983515073027,605.5451739022282,632.2773703358342,634.9553707442493,631.810230983143,634.0697425327785,651.7855281785842,11,11,11,11,11,11,11
Q003983,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,643.247831463893,662.4381694848402,642.2417476831673,656.974120284077,639.5049568519743,646.6285605290561,616.851595448464,22,22,22,22,22,22,22
Q003984,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,658.736121777492,689.9487425455203,660.028853209077,649.3150939120537,662.5375285900508,656.6683499386246,653.0898919905576,15,15,15,15,15,15,15
Q003985,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,646.5932752078451,680.9232300539264,642.0811269494318,656.8484784275041,667.9251019663877,650.0463627071356,650.910832368026,20,20,20,20,20,20,20
Q003986,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,631.4205783911691,650.0233813470148,648.1785014654038,626.3892661651685,630.2146025109848,630.4137094910186,641.3449846590559,13,13,13,13,13,13,13
Q003987,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,645.6390460807806,654.7891687450451,634.6290614248456,644.8795956498477,654.6513111058662,631.7218409444567,650.6045604723696,17,17,17,17,17,17,17
Q003989,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,638.207406382886,651.6684594560056,620.5808170793041,629.4181126501326,633.4632596823142,623.7715948971027,621.7564901592141,19,19,19,19,19,19,19
Q003990,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,635.2167611078784,691.016190034761,632.8905308571973,636.5923661918499,655.6558922066987,641.8774432435405,655.2113009068736,21,21,21,21,21,21,21
Q003991,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,654.2469870675321,724.5928932373452,650.9894579459658,642.2207743844882,655.1264852456391,656.7923163586439,608.9139949014509,16,16,16,16,16,16,16
Q003992,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,640.7832841079892,628.6379182232303,657.6767816008801,638.9359797566736,648.2740083995334,648.5027200282375,610.6862422008973,17,17,17,17,17,17,17
Q003993,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,645.29364335922,631.2448326323264,667.8236683871738,643.3648704983902,650.0858830082101,653.5184510063739,617.3940938022414,12,12,12,12,12,12,12
Q003995,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,657.5380613075012,669.13747606164,640.2020553433931,647.9556043921831,642.5905616293068,647.7025693979724,672.449236085021,23,23,23,23,23,23,23
Q003996,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,650.9428160396371,651.5539028619038,648.4128100592002,649.3385989450584,666.6585177720096,640.2960986173154,619.369511533622,20,20,20,20,20,20,20
Q003998,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,664.0243145927928,636.4581714788808,656.8034770141604,616.1588208795987,633.1816737465526,627.0543233073752,619.8355570023756,12,12,12,12,12,12,12
Q003999,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,669.107541250054,671.1545987258795,637.3506598355171,671.8889314336573,673.5594116316303,669.8193402497474,636.122847467474,26,26,26,26,26,26,26
Q004000,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,668.792302094718,662.5105531677997,679.2525859363731,651.2166127098087,649.6806453621062,640.1328580679204,632.2155928496702,16,16,16,16,16,16,16
Q004001,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,651.0693756442505,670.0567437391426,621.9843358511671,687.4049272960691,655.3303560398564,662.5237624859443,663.056929674177,14,14,14,14,14,14,14
Q004002,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,647.9238901609605,672.1584461318763,625.59682073187,674.4394823139585,639.2923755748967,652.7105799729858,662.2996134848414,14,14,14,14,14,14,14
Q004003,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,663.451877599033,670.7860425026616,636.8507194897452,655.390301232288,664.6237939429271,651.4013355055329,651.65139227225,13,13,13,13,13,13,13
Q004004,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,666.8320721547045,685.1914909169762,628.7157310878181,664.9817372771661,663.0450290634179,664.2948156641706,652.3906490160347,20,20,20,20,20,20,20
Q004005,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,668.1239826132536,667.8614649001147,657.456343139076,690.888998066132,684.028959322098,677.2834319065254,649.6113746587547,20,20,20,20,20,20,20
Q004006,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,659.7603953883541,674.2721126840378,660.5772983468814,688.2829815274085,679.3213744995486,678.2044151067022,652.4608266224614,17,17,17,17,17,17,17
Q004007,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,651.3908291870631,678.2322233901566,649.4331733073496,675.0412954154184,674.4479435307665,670.3163662721884,650.9958700622084,20,20,20,20,20,20,20
Q004008,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,650.0279619480056,706.188209758186,665.7920260517627,667.3691689930035,671.9588464736935,671.1508107710736,664.5504370440214,14,14,14,14,14,14,14
Q004009,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,636.6788462757332,687.906752747439,645.8255387066205,628.7629112963656,645.0008584423493,650.7982569140971,631.328111486292,19,19,19,19,19,19,19
Q004010,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,637.5149863868527,663.5130848287522,600.7756845686666,666.0211572383129,652.9010202682786,638.0812561537609,646.7526378146596,18,18,18,18,18,18,18
Q004014,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,627.4437120718759,621.0822450132462,589.2635572501202,645.3383369134986,625.1160902280369,639.7727019282818,655.5723702842095,13,13,13,13,13,13,13
Q004015,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,bead,634.4373058562427,703.8589454438073,663.3691289735383,660.401165698288,643.560105626774,651.4674136564524,631.6947660267062,10,10,10,10,10,10,10
Q004016,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,643.9999200963706,625.5247103526353,659.8903613673033,644.8712607829596,651.7811915475336,652.8043640474936,614.6211183670744,19,19,19,19,19,19,19
Q004017,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,tablet (with seal impressions),619.3510539276679,623.6066057620844,628.0050229893461,592.9536742365681,573.60997402329,580.8459900372968,594.2789268231998,18,18,18,18,18,18,18
Q004018,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cylinder,650.0873734921284,646.99946218669,645.4614537085014,648.5797826951375,668.4599909635155,649.7969769581474,680.4065947979708,19,19,19,19,19,19,19
Q004019,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cone,650.5027655249759,657.9090691936824,661.8991088711753,662.7217995347811,682.9932552562227,668.090715701561,643.1380603658037,22,22,22,22,22,22,22
Q004020,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,651.3825853974135,649.042082130758,647.2557476996272,647.7274383993971,645.2211421548714,641.1215677203872,593.381437335895,22,22,22,22,22,22,22
Q004021,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,655.9348313689875,643.2092950111289,648.721673003506,662.3518336892727,670.3288015559164,650.3782094069813,623.0009812593518,18,18,18,18,18,18,18
Q004023,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,slab,659.9387075602244,672.9191723781996,661.9780744074575,705.6563763097372,691.7159573442093,674.6666831313679,623.1354437472968,20,20,20,20,20,20,20
Q004024,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,brick,651.4647862064865,668.5780325576803,657.1124011679366,664.5488885905319,665.3332855059806,660.1448825105132,660.6590181121671,24,24,24,24,24,24,24
Q004027,681.0,Sennacherib,Neo-Assyrian,Judi Dagh,ORCC,rock face,666.1635892068997,654.3330137184462,677.7415360086151,678.5474081038836,683.5228568279078,657.8495841019342,675.2848597244162,20,20,20,20,20,20,20
Q004028,681.0,Sennacherib,Neo-Assyrian,Bavian,ORCC,rock face,645.4305261908543,653.5246052105741,630.3107992372816,666.5389980642051,660.2855932771355,634.653421806926,669.9247389237096,17,17,17,17,17,17,17
Q004029,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,644.8786227385084,632.4254043648017,659.5667727559967,642.7274721393575,651.9452463680929,653.6607552989745,612.3368354771203,14,14,14,14,14,14,14
Q004030,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,643.28241863729,643.3312090736046,658.7681013492969,641.9312730351882,647.2544106830217,652.8248860603046,616.5127462350467,14,14,14,14,14,14,14
Q004031,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,654.7481976330442,683.9644638509781,687.3257813918963,657.2523890422153,650.0509244283065,670.905694021051,692.379934798163,16,16,16,16,16,16,16
Q004032,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,630.7204503645861,629.2836051848502,645.9143002975334,639.9295372641203,620.1871188810495,610.1133312828044,635.4603281401866,19,19,19,19,19,19,19
Q004033,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,657.7016717591672,674.0423961917332,666.263163239032,620.6710663110406,660.092956268244,685.4548304570723,628.2991054235109,17,17,17,17,17,17,17
Q004034,681.0,Sennacherib,Neo-Assyrian,Wadi Bastura Tunnel,ORCC,series of blocks,661.535132801826,679.2739691467563,668.2935486968396,704.8303478268994,670.1447772578598,702.1004872425386,670.541053584067,19,19,19,19,19,19,19
Q004035,681.0,Sennacherib,Neo-Assyrian,Samarra (Sur-marrati),ORCC,None,654.7213818754576,657.8688567468025,666.174238194542,680.5559526113902,650.8080385331562,647.7839256804509,672.2815091902424,17,17,17,17,17,17,17
Q004036,681.0,Sennacherib,Neo-Assyrian,Tikrit,ORCC,None,650.9461717638869,668.7176980782834,681.6571460273819,703.381396617962,696.258481445739,695.70873646076,695.229622329666,19,19,19,19,19,19,19
Q004037,681.0,Sennacherib,Neo-Assyrian,Babylon,ORCC,paving stone,640.0440219604072,626.8946175319734,647.5099118383158,632.9830660442074,637.3017669852495,643.634498780056,630.1426612568746,14,14,14,14,14,14,14
Q004038,681.0,Sennacherib,Neo-Assyrian,Sippar,ORCC,lion-head finial,632.0690440698975,682.5024902021537,628.5696154474011,658.4533237803809,657.2237637915805,661.7833463185721,630.806595020759,19,19,19,19,19,19,19
Q004058,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,636.4678126870837,608.3761270978305,661.738723224627,641.9786992108665,650.4602272237937,653.0524353803871,616.5150872616521,20,20,20,20,20,20,20
Q004059,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,641.2228581341595,626.4515882668799,659.0496149683279,638.6655152250962,647.1114396894031,649.2463634585913,611.6765689669271,18,18,18,18,18,18,18
Q004060,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,641.2746442990293,684.3908481531112,678.1191291014918,638.8382324294819,641.8673822930406,650.7451749017384,620.4563653409054,16,16,16,16,16,16,16
Q004061,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,638.0012511124631,620.6124732532119,654.4002227488081,636.6433999770173,640.3584788820473,644.8699825835291,610.3188652495243,14,14,14,14,14,14,14
Q004062,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,658.074708985094,641.8363284814257,690.6825891652296,640.5769157730256,632.919726612671,642.7350254384136,629.5179450529241,19,19,19,19,19,19,19
Q004063,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,632.4169046884638,603.5254723391117,656.3450405823529,642.3250443991047,650.0905802165863,651.8492564893887,600.5244386886354,14,14,14,14,14,14,14
Q004064,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,634.2208132289998,607.3754224706428,658.0897345285995,638.3957258726844,648.9579902450686,648.2830463981368,611.0996186698376,25,25,25,25,25,25,25
Q004065,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,637.8164860497495,628.8249507951037,652.1115026686803,635.5216044598882,639.224123807322,645.3857741582501,611.0265562035697,15,15,15,15,15,15,15
Q004066,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,646.0734557246901,633.6099842709565,666.4776608784551,645.3578280527604,654.0719850258156,652.107178420454,616.5175693624507,11,11,11,11,11,11,11
Q004067,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,656.4341742197383,734.8178892657133,680.5987234984478,642.096876781666,640.4182236741774,652.5257992055531,673.3192495618131,17,17,17,17,17,17,17
Q004070,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,643.1002203347921,634.6754270492429,654.5977079800984,637.1466748463595,647.184371303138,649.3489549249491,631.0202989977722,17,17,17,17,17,17,17
Q004071,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.1265247453706,688.6936864434007,700.7575866120804,703.677613818176,689.8272060406937,680.5330247195137,672.9275065293753,18,18,18,18,18,18,18
Q004072,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.4365272967793,612.3617207562467,654.4005037576948,626.6520296449702,622.3059546589064,629.0602765710062,653.7105602115273,15,15,15,15,15,15,15
Q004073,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.9048708685178,656.6171744603943,675.4798353820806,647.215916800482,645.0016871837073,645.0224124253212,644.3507338569308,22,22,22,22,22,22,22
Q004074,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.2558569226352,641.3970689383999,606.0051232948106,654.7952261097548,637.356091593489,642.3943152254299,657.2244383199186,16,16,16,16,16,16,16
Q004075,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.6068546616175,656.9097821456329,664.5304797728339,617.0260545310978,651.1619194739304,619.503827480247,630.741588798414,21,21,21,21,21,21,21
Q004077,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.7916482551324,632.7567438584754,661.1083785088372,642.8481362936936,649.079435514353,649.1535307894632,608.5233389453746,10,10,10,10,10,10,10
Q004078,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.9512046864546,682.120851149156,633.8936000505031,646.9134280564106,634.6043498472098,639.0358749482139,624.4250963678918,19,19,19,19,19,19,19
Q004079,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.6422746653149,643.5295800326371,645.7600244561272,647.1519570808955,628.4063020467617,639.4235773950053,635.1145248373329,8,8,8,8,8,8,8
