fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_mlm,ok_mlm,err_thalesian_akk300m,ok_thalesian_akk300m,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_1b7,ok_qwen3_1b7,err_qwen3_8b,ok_qwen3_8b,err_qwen3_32b,ok_qwen3_32b,err_random,ok_random
Q003452,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,8,71,1,61,1,68,1,26,1,37,1,48,1,55,1,33,1
Q003453,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,8,75,1,70,1,70,1,52,1,62,1,57,1,67,1,59,1
Q003457,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,8,76,1,73,1,68,1,60,1,68,1,80,1,68,1,88,1
Q003459,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,8,84,1,74,1,80,1,75,1,53,1,54,1,78,1,55,1
Q003460,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,8,63,1,54,1,62,1,36,1,64,1,51,1,62,1,55,1
Q003461,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,8,75,1,73,1,73,1,75,1,71,1,86,1,68,1,83,1
Q003462,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,8,87,1,92,1,72,1,60,1,55,1,79,1,67,1,67,1
Q003464,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,8,65,1,55,1,61,1,36,1,61,1,49,1,64,1,58,1
Q003465,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,8,65,1,57,1,62,1,39,1,63,1,51,1,64,1,58,1
Q003466,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,bull colossus,8,67,1,51,1,65,1,42,1,82,1,65,1,50,1,53,1
Q003467,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,8,72,1,64,1,58,1,67,1,81,1,90,1,80,1,92,1
Q003469,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,74,1,52,1,64,1,91,1,77,1,76,1,70,1,75,1
Q003470,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),8,70,1,60,1,71,1,94,1,75,1,79,1,77,1,66,1
Q003471,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,68,1,56,1,46,1,46,1,66,1,66,1,69,1,55,1
Q003472,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,75,1,73,1,63,1,44,1,70,1,62,1,67,1,65,1
Q003473,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,71,1,36,1,42,1,35,1,65,1,60,1,69,1,60,1
Q003474,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,8,77,1,56,1,46,1,57,1,70,1,65,1,73,1,63,1
Q003475,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,47,1,32,1,26,1,36,1,17,1,12,1,31,1,8,1
Q003476,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,53,1,23,1,25,1,35,1,14,1,3,1,27,1,7,1
Q003477,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,60,1,28,1,29,1,35,1,18,1,10,1,32,1,9,1
Q003478,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,53,1,8,1,29,1,31,1,10,1,3,1,37,1,19,1
Q003479,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,38,1,3,1,31,1,21,1,7,1,14,1,41,1,12,1
Q003481,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,57,1,79,1,83,1,54,1,34,1,30,1,69,1,68,1
Q003482,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,53,1,17,1,32,1,36,1,6,1,4,1,40,1,10,1
Q003483,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,54,1,25,1,28,1,35,1,25,1,6,1,29,1,11,1
Q003484,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,17,1,0,1,13,1,29,1,19,1,5,1,7,1,37,1
Q003485,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,18,1,1,1,5,1,22,1,10,1,11,1,6,1,47,1
Q003486,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,17,1,7,1,2,1,22,1,14,1,7,1,4,1,45,1
Q003487,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,21,1,1,1,9,1,23,1,2,1,10,1,8,1,10,1
Q003489,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,32,1,6,1,27,1,13,1,13,1,9,1,36,1,1,1
Q003490,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,33,1,3,1,33,1,25,1,10,1,14,1,27,1,0,1
Q003491,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,33,1,2,1,27,1,25,1,1,1,22,1,25,1,7,1
Q003492,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,36,1,14,1,30,1,5,1,89,1,50,1,66,1,49,1
Q003493,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,20,1,20,1,8,1,8,1,28,1,39,1,23,1,13,1
Q003494,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,18,1,40,1,21,1,9,1,52,1,32,1,42,1,40,1
Q003495,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,26,1,36,1,4,1,3,1,22,1,27,1,6,1,38,1
Q003496,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,35,1,4,1,33,1,26,1,5,1,15,1,34,1,1,1
Q003497,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,33,1,2,1,33,1,25,1,8,1,14,1,29,1,14,1
Q003498,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,37,1,5,1,37,1,27,1,7,1,9,1,35,1,11,1
Q003499,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,46,1,81,1,11,1,20,1,35,1,52,1,43,1,21,1
Q003500,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,9,1,23,1,4,1,9,1,23,1,4,1,14,1,58,1
Q003501,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,42,1,1,1,29,1,17,1,5,1,1,1,28,1,1,1
Q003502,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,10,1,39,1,4,1,20,1,37,1,44,1,28,1,41,1
Q003503,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,35,1,10,1,17,1,36,1,1,1,12,1,17,1,10,1
Q003504,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,30,1,70,1,93,1,63,1,41,1,52,1,57,1,59,1
Q003505,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,37,1,31,1,34,1,11,1,38,1,29,1,59,1,39,1
Q003506,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,20,1,53,1,45,1,31,1,67,1,53,1,40,1,48,1
Q003508,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,36,1,29,1,20,1,16,1,17,1,9,1,7,1,18,1
Q003509,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,16,1,16,1,11,1,3,1,9,1,4,1,45,1,31,1
Q003510,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,29,1,45,1,53,1,14,1,4,1,3,1,11,1
Q003511,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,11,1,16,1,23,1,17,1,25,1,25,1,9,1,8,1
Q003512,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,stele,8,33,1,1,1,21,1,29,1,16,1,7,1,7,1,11,1
Q003513,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,0,1,15,1,19,1,10,1,29,1,10,1,18,1,29,1
Q003514,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,8,67,1,87,1,60,1,86,1,19,1,52,1,35,1,15,1
Q003515,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,30,1,45,1,20,1,25,1,3,1,34,1,54,1,44,1
Q003516,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,4,1,10,1,40,1,3,1,7,1,5,1,12,1,20,1
Q003517,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,30,1,30,1,17,1,11,1,14,1,18,1,15,1,14,1
Q003518,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,2,1,15,1,18,1,9,1,37,1,10,1,19,1,29,1
Q003519,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,28,1,47,1,29,1,15,1,8,1,53,1,39,1,21,1
Q003520,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,18,1,4,1,20,1,27,1,1,1,7,1,6,1,12,1
Q003521,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,17,1,68,1,30,1,23,1,18,1,36,1,12,1,56,1
Q003523,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,28,1,31,1,17,1,14,1,8,1,13,1,15,1,12,1
Q003524,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,35,1,31,1,17,1,12,1,3,1,20,1,4,1,17,1
Q003525,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,8,49,1,2,1,9,1,20,1,2,1,1,1,6,1,31,1
Q003526,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,8,25,1,22,1,45,1,43,1,9,1,17,1,23,1,0,1
Q003527,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,39,1,36,1,20,1,18,1,19,1,24,1,5,1,2,1
Q003528,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,31,1,15,1,13,1,18,1,24,1,22,1,23,1,21,1
Q003529,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,9,1,9,1,31,1,11,1,18,1,48,1,12,1,20,1
Q003530,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,2,1,34,1,30,1,7,1,24,1,22,1,12,1,24,1
Q003531,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,11,1,21,1,3,1,10,1,18,1,20,1,17,1,33,1
Q003532,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,2,1,32,1,9,1,25,1,27,1,26,1,21,1,37,1
Q003533,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,9,1,14,1,27,1,14,1,12,1,24,1,13,1,38,1
Q003534,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,3,1,10,1,1,1,21,1,15,1,16,1,25,1,11,1
Q003535,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,50,1,9,1,12,1,14,1,8,1,28,1,10,1,16,1
Q003536,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,41,1,11,1,25,1,7,1,15,1,8,1,10,1,8,1
Q003537,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,42,1,4,1,11,1,12,1,8,1,6,1,9,1,8,1
Q003538,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,35,1,16,1,11,1,11,1,22,1,15,1,13,1,25,1
Q003539,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,40,1,8,1,25,1,22,1,25,1,41,1,28,1,24,1
Q003540,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,32,1,2,1,5,1,3,1,11,1,30,1,11,1,8,1
Q003541,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,32,1,10,1,2,1,3,1,28,1,40,1,30,1,41,1
Q003542,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,30,1,8,1,36,1,18,1,24,1,33,1,27,1,20,1
Q003547,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,63,1,31,1,57,1,45,1,17,1,28,1,39,1,27,1
Q003548,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,49,1,33,1,39,1,7,1,35,1,41,1,35,1,38,1
Q003549,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,22,1,17,1,31,1,5,1,14,1,12,1,21,1,25,1
Q003550,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,19,1,20,1,18,1,25,1,3,1,13,1,6,1,3,1
Q003552,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,8,23,1,7,1,38,1,47,1,4,1,16,1,23,1,20,1
Q003553,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,8,22,1,5,1,32,1,33,1,4,1,15,1,25,1,61,1
Q003554,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,8,4,1,2,1,14,1,25,1,2,1,2,1,15,1,55,1
Q003556,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,33,1,2,1,6,1,34,1,3,1,1,1,16,1,54,1
Q003557,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,32,1,5,1,9,1,32,1,1,1,6,1,15,1,53,1
Q003558,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,17,1,14,1,16,1,53,1,24,1,17,1,21,1,36,1
Q003559,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,28,1,23,1,5,1,28,1,17,1,21,1,22,1,29,1
Q003560,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,8,36,1,2,1,6,1,23,1,17,1,2,1,27,1,38,1
Q003561,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,8,38,1,24,1,16,1,15,1,38,1,30,1,31,1,76,1
Q003562,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,39,1,25,1,51,1,23,1,38,1,32,1,29,1,69,1
Q003563,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,24,1,9,1,38,1,8,1,29,1,20,1,28,1,77,1
Q003564,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,35,1,41,1,15,1,39,1,24,1,20,1,30,1,62,1
Q003565,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,43,1,33,1,13,1,50,1,41,1,38,1,44,1,73,1
Q003566,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,30,1,19,1,27,1,8,1,3,1,25,1,27,1,55,1
Q003567,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,36,1,33,1,16,1,10,1,28,1,39,1,39,1,36,1
Q003568,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,30,1,10,1,11,1,18,1,20,1,14,1,11,1,45,1
Q003569,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,36,1,17,1,24,1,46,1,1,1,8,1,36,1,72,1
Q003570,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,33,1,28,1,17,1,13,1,28,1,13,1,20,1,31,1
Q003571,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,19,1,19,1,39,1,12,1,9,1,8,1,14,1,63,1
Q003572,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,54,1,50,1,17,1,58,1,43,1,47,1,42,1,70,1
Q003573,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,42,1,30,1,6,1,25,1,24,1,36,1,23,1,63,1
Q003574,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,40,1,68,1,16,1,38,1,38,1,39,1,29,1,62,1
Q003576,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,28,1,15,1,15,1,32,1,19,1,9,1,4,1,54,1
Q003577,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,33,1,0,1,26,1,31,1,4,1,3,1,18,1,44,1
Q003578,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,19,1,14,1,26,1,36,1,13,1,5,1,1,1,40,1
Q003579,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,30,1,6,1,16,1,15,1,3,1,0,1,9,1,42,1
Q003608,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,8,68,1,55,1,46,1,42,1,69,1,66,1,74,1,62,1
Q003609,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,8,68,1,43,1,53,1,58,1,68,1,65,1,63,1,46,1
Q003610,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,8,72,1,69,1,45,1,61,1,75,1,69,1,71,1,66,1
Q003611,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,8,74,1,65,1,48,1,62,1,74,1,68,1,70,1,65,1
Q003612,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,8,72,1,54,1,43,1,53,1,69,1,63,1,72,1,63,1
Q003613,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,8,64,1,47,1,27,1,49,1,64,1,60,1,67,1,42,1
Q003618,727.0,Tiglath-pileser III,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,disk,8,81,1,87,1,56,1,63,1,68,1,66,1,80,1,100,1
Q003619,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,8,73,1,77,1,79,1,82,1,76,1,69,1,72,1,57,1
Q003620,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,8,67,1,46,1,71,1,72,1,72,1,69,1,69,1,68,1
Q003621,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,8,66,1,34,1,74,1,59,1,74,1,77,1,70,1,68,1
Q003700,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,34,1,49,1,41,1,77,1,22,1,25,1,22,1,5,1
Q003701,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,20,1,15,1,21,1,2,1,9,1,26,1,9,1,16,1
Q003702,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,1,1,50,1,43,1,5,1,19,1,6,1,6,1,22,1
Q003703,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,1,1,40,1,39,1,8,1,19,1,3,1,7,1,29,1
Q003704,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,2,1,52,1,57,1,3,1,11,1,1,1,6,1,23,1
Q003705,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,8,1,25,1,19,1,12,1,4,1,18,1,41,1,44,1
Q003706,631.0,Ashurbanipal,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,8,5,1,26,1,31,1,4,1,0,1,28,1,11,1,5,1
Q003707,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,3,1,14,1,13,1,7,1,7,1,31,1,27,1,4,1
Q003708,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"prism, vertical cylinder",8,11,1,28,1,14,1,20,1,26,1,13,1,17,1,2,1
Q003709,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,4,1,76,1,63,1,7,1,16,1,4,1,13,1,19,1
Q003710,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,12,1,7,1,5,1,11,1,13,1,17,1,12,1,3,1
Q003711,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,prism,8,14,1,13,1,5,1,17,1,1,1,7,1,15,1,2,1
Q003712,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,13,1,27,1,15,1,6,1,21,1,6,1,22,1,19,1
Q003713,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,30,1,21,1,18,1,44,1,32,1,3,1,12,1,28,1
Q003714,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,11,1,46,1,24,1,7,1,54,1,1,1,11,1,25,1
Q003715,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,4,1,30,1,40,1,23,1,21,1,9,1,26,1,10,1
Q003716,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,16,1,8,1,9,1,18,1,38,1,10,1,24,1,4,1
Q003717,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,5,1,26,1,4,1,7,1,3,1,5,1,23,1,5,1
Q003718,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,13,1,32,1,51,1,54,1,29,1,15,1,35,1,33,1
Q003719,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,31,1,38,1,33,1,53,1,8,1,6,1,49,1,12,1
Q003720,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,14,1,13,1,2,1,6,1,8,1,2,1,9,1,9,1
Q003721,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,4,1,34,1,25,1,11,1,13,1,3,1,12,1,19,1
Q003722,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,14,1,54,1,13,1,6,1,3,1,18,1,15,1,12,1
Q003724,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,11,1,4,1,40,1,2,1,14,1,10,1,9,1,17,1
Q003725,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,25,1,51,1,42,1,53,1,12,1,20,1,43,1,48,1
Q003726,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,12,1,1,1,39,1,18,1,23,1,11,1,21,1,59,1
Q003727,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,5,1,3,1,35,1,25,1,9,1,4,1,5,1,37,1
Q003728,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,20,1,34,1,55,1,42,1,53,1,18,1,64,1,35,1
Q003730,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,15,1,53,1,33,1,33,1,26,1,16,1,25,1,11,1
Q003731,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,11,1,18,1,54,1,64,1,0,1,5,1,14,1,26,1
Q003732,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,32,1,56,1,57,1,25,1,25,1,20,1,26,1,31,1
Q003733,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,22,1,90,1,93,1,73,1,20,1,24,1,36,1,15,1
Q003734,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,30,1,18,1,44,1,38,1,33,1,15,1,22,1,9,1
Q003735,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,8,1,35,1,59,1,27,1,9,1,11,1,14,1,4,1
Q003736,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,12,1,29,1,4,1,17,1,5,1,12,1,16,1,0,1
Q003737,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,24,1,44,1,38,1,36,1,4,1,8,1,33,1,3,1
Q003738,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,18,1,5,1,9,1,2,1,22,1,9,1,20,1,18,1
Q003739,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,39,1,57,1,71,1,72,1,28,1,21,1,29,1,6,1
Q003740,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,52,1,68,1,74,1,65,1,33,1,1,1,32,1,27,1
Q003741,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,10,1,5,1,31,1,62,1,9,1,22,1,25,1,28,1
