fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003727,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),703.6161848163954,704.2949872661867,712.956374328522
Q003728,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),712.8857020429693,741.6391331777254,697.1977806856835
Q003730,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),679.0416673530855,636.7806867223253,689.4328473972587
Q003731,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),622.7063090169645,661.4965861608796,680.8666310152248
Q003732,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),672.5730182037605,718.9588499707343,680.8032377233855
Q003733,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),568.704653283251,692.0945480498575,603.0835600095018
Q003734,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),698.9439495081385,581.6679708163532,631.97117081518
Q003735,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),677.8356769125758,656.739533968179,636.7961772615683
Q003736,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),568.0205112558499,574.8078130574562,660.3570321835039
Q003737,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),733.7848895099261,643.6575665120969,697.6540948876481
Q003738,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),696.2554010688025,669.5550902722433,690.2880315077731
Q003739,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),708.9051228106786,707.5637338191166,682.5752015756873
Q003740,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),651.4450029070696,703.8725678599384,678.778608150058
Q003741,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),611.238778313993,676.508481709709,658.7709751969044
Q003742,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),714.3300605890663,628.7146049884459,675.7646635372365
Q003743,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),701.3197176440411,673.8118696977667,675.4681787939322
Q003744,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),609.8855630676363,704.5532697136271,685.8679099532258
Q003745,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),562.5661425516431,671.2375704614922,568.0361280667086
Q003746,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),726.4586233802315,733.3764636284324,622.4365921172233
Q003748,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),699.540988436418,645.7876710426265,716.1752874934572
Q003749,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),660.9173621820291,772.0214513636826,726.991186674135
Q003750,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),671.8641147444779,655.2720710730133,535.9433529393265
Q003751,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),735.2577521915127,724.9016583095744,794.8989380315018
Q003753,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),733.7453554008159,645.8113121980206,681.515671533969
Q003754,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),703.0718890810178,697.5496595334373,630.6253274203134
Q003755,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),684.2800398226799,729.4293212204567,677.9745956267546
Q003756,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),765.2352510826864,746.5038497995005,790.3043453192427
Q003757,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),705.202175652874,643.5108908937985,685.9210637198873
Q003758,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,691.6090294213849,667.2281888192388,612.872316245664
Q003759,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,673.6311692898664,700.8994524669906,549.6295377982229
Q003760,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,745.7689518433722,748.0289967030338,658.8145495448259
Q003761,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.5040450968056,661.3807695649672,578.1564279737601
Q003762,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,anthropomorphic statue,606.1326771539682,657.2514099359058,590.4210217248644
Q003763,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"human-headed bull colossus, slab",627.0641833087254,643.7015889862035,669.37104096266
Q003764,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),692.561959629775,635.1504907762579,644.785115210666
Q003765,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),687.2330778276163,640.6178667973664,658.1127799893201
Q003766,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),692.561959629775,635.1504907762579,644.785115210666
Q003767,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,643.0289481626319,668.3444387870903,622.4495059771272
Q003768,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,677.7951739658804,638.3178721140815,656.850394287931
Q003769,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,682.1771980029127,621.4935158198161,650.1801953510542
Q003770,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,glazed brick,767.7748111082287,717.8245985854852,703.0315045326795
Q003771,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.8325004069055,770.188811241946,670.3490182891628
Q003772,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.9510480723364,714.8683979447704,691.6894470100485
Q003773,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,710.1663785267984,670.0119302660348,683.6706203355072
Q003774,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,716.2130826069383,665.3029153803451,694.3892359982593
Q003775,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,687.4737164846644,727.6646211059409,631.8579580462413
Q003776,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.6821361557346,588.3783191887693,651.6887553247561
Q003777,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.0144436230653,692.8847722249646,690.7333377730263
Q003778,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,590.147808452735,593.4303687423268,626.6901160419416
Q003779,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,680.826212687188,606.3318217443465,649.859711672091
Q003780,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.341228281455,576.5959446233622,718.3069198879136
Q003781,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.6778664654097,748.6818016511425,759.7073441784388
Q003782,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.2777333310847,729.7367482466268,723.7045983410595
Q003783,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,742.060752258612,642.0773382429772,648.6436533679653
Q003784,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,717.9906264896481,631.2128904091086,681.0559732298836
Q003785,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,726.9074918902943,691.1013450604142,722.9107101640278
Q003786,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,621.174474480163,687.057403430157,709.5594317422435
Q003787,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,574.0489489185743,601.894856761669,652.9247979323017
Q003788,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,550.770451558661,785.7476061257668,687.9070780749854
Q003789,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,698.6261609273779,598.089111525673,750.6273923345323
Q003790,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.1160063798593,640.0468864377588,624.880884946875
Q003791,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.5901655628222,647.5446650570607,672.9461920862271
Q003792,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,677.5898445432326,681.8875339757288,616.4314315196009
Q003793,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,736.5766587393448,612.2305750331836,711.1197077393177
Q003794,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,574.8788856090316,592.7373194595442,692.2073763664903
Q003795,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,688.203300214559,707.5710753499474,746.7755291729123
Q003796,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,714.7745333409902,558.178775292014,657.2375578888708
Q003797,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,579.2313194820695,627.797545552542,655.0591763313903
Q003798,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,604.707631563583,599.258227769704,581.195070476253
Q003799,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,645.7145743153399,705.2609783362317,691.7761453385999
Q003800,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,573.7348075135792,578.5970797449461,623.459885407541
Q003801,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,585.7928278280988,672.5353151998672,678.144357355724
Q003802,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,616.9013039234499,685.2919295085562,682.8269020666525
Q003803,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,616.9013039234499,685.2919295085562,682.8269020666525
Q003804,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,575.4214027900645,563.9046703729553,586.8983936876186
Q003805,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,608.6736763404086,650.9451792823062,627.9943006375587
Q003806,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,567.6302007236749,598.4340490672379,641.0556426082796
Q003807,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,615.133999840305,598.254295800378,686.6017929436059
Q003808,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,598.5945048621275,630.5237636537154,626.53592090177
Q003809,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,629.9118966463985,671.0065229712482,704.2189815049321
Q003810,631.0,Ashurbanipal,Neo-Assyrian,Sippar,ORCC,cylinder,661.5096213450112,679.6287607348899,574.3996187663304
Q003811,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,stele,544.5913193271438,602.5439705185574,679.5174968442077
Q003812,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,cylinder,624.4162926422761,673.4070517384164,671.9124058018016
Q003813,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,cylinder,568.9167508682697,649.6266548173667,395.03254420462054
Q003814,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,643.4678959700371,671.8445574323616,707.148142124081
Q003815,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,568.7902003064048,597.6777671455706,530.1199404352805
Q003816,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,626.3257210692316,783.6088590850843,695.794733040915
Q003817,631.0,Ashurbanipal,Neo-Assyrian,Uruk,ORCC,brick,517.5263299803132,497.4723747957412,658.4616405186837
Q003818,631.0,Ashurbanipal,Neo-Assyrian,Nineveh,ORCC,cylinder,609.3898374870196,657.4429716163597,676.8238428924918
Q003819,631.0,Ashurbanipal,Neo-Assyrian,Dur-Kurigalzu,ORCC,brick,668.0209578733803,725.4947196582076,748.0674470411569
Q003820,631.0,Ashurbanipal,Neo-Assyrian,Me-Turran,ORCC,brick,630.3463267604966,825.6377450906316,803.6377307690633
Q003821,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,693.5737423286635,684.5355399191042,635.3902259770101
Q003822,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,750.3595639145373,610.5982195843715,684.2382379932245
Q003823,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,745.371004458374,686.202445840648,620.2116602307057
Q003824,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,715.4667601222167,723.2955125741652,751.158671299822
Q003825,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,694.0339963688184,757.7394628192302,732.922691443598
Q003826,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,698.8586400445117,797.1991254797204,729.6673305449119
Q003827,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.2976562021511,722.9383415569489,654.9151894057203
Q003828,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.1291671934587,659.4538821681298,595.6232232085832
Q003829,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.7064380915849,672.9073634378423,661.9779663502135
Q003840,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,door socket,623.2311021849044,716.8023017870044,710.1369460509751
Q003841,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,cone,639.8656861951362,698.6132366180374,625.4616084798494
Q003845,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,519.4185744513279,723.9369781270227,693.5962787600698
Q003846,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,623.3601852809646,694.3870567098111,544.9372812658931
Q003854,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,disk,519.4185744513279,724.0180397183749,693.5962787600698
Q003855,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,uncertain,559.7716976782979,685.3466499933427,522.9552803350597
Q003856,627.0,Aššur-etel-ilāni,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,560.7557395747557,589.4523253163787,564.1313683716334
Q003857,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,None,674.3321037326867,828.4857430529817,781.9234626005059
Q003858,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,None,743.1070650216253,689.9563377442238,676.1371985557862
Q003859,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,brick,703.9084004069193,624.0765450391331,681.7669851278085
Q003861,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,"cylinder, tablet",537.3683239793556,438.61909989465136,307.0965794621651
Q003862,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,740.5901341130425,655.1271045533509,646.4775297401142
Q003863,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,670.509772735061,635.8271291737622,597.7041160175082
Q003864,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,606.4391272632686,663.9429880489265,644.8534194402645
Q003865,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,705.017505538565,624.2633501322792,648.239459224311
Q003866,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,676.6913364171843,611.5014554915036,672.287865696304
Q003867,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,740.5901341130425,655.261060324287,646.4775297401142
Q003868,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,700.1983606518475,728.6990927573745,637.3718017012577
Q003869,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,673.696935153309,649.5238792324093,597.4292666049864
Q003870,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,734.0189016031927,683.4039181443181,620.0385214663085
Q003871,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,693.9655345590253,697.7399690203516,666.1334315452293
Q003872,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,644.3170905531764,668.6979908942644,665.9090123973582
Q003873,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,670.5016354530225,633.669231614998,672.9090273092578
Q003874,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,642.5500847256092,679.5454269687597,667.1177281260631
Q003875,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,645.2481467226571,674.8111121896056,673.7366789342917
Q003876,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,641.8876595382669,711.5188651525198,695.8348367099022
Q003877,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,663.7263065800563,655.1855294863471,653.222118717941
Q003878,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,653.4525635038781,642.2267347044861,633.3644734852236
Q003879,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,739.8995949514783,779.4621689874898,718.8774319866593
Q003880,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,714.89681837076,685.4676292414664,653.6701608169656
Q003911,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,688.614099025001,692.9123001703261,675.4882249101806
Q003912,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,689.0029962478907,648.6066628636136,678.4304531735839
Q003913,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,754.9813876102348,656.7047542406216,626.4742225882952
Q003914,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,726.6380733104643,649.3008243967282,716.1958010941905
Q003915,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,789.3295800967599,710.462701792685,667.6610281164868
Q003916,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,709.7660408510967,706.365860540376,719.9853647010966
Q003917,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,710.01959235254,700.9827220396635,696.6462081585826
Q003918,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,685.9367864334304,702.191740306027,695.4726865839134
Q003919,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,685.9367864334304,702.191740306027,695.4726865839134
Q003920,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,669.2018528368008,677.1218237605034,690.9350594325023
Q003921,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,684.0465157597789,688.1545534733833,714.803390441839
Q003922,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,660.8096117738323,640.930245414756,656.5264360918244
Q003923,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,681.3301672916252,685.2417063526289,683.6803393154291
Q003924,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,716.5578048181943,646.1019708368586,621.4439846208064
Q003925,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,704.5129623351069,692.0119192529589,718.4998198427791
Q003926,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,694.2842449907682,689.4797657585494,690.8082369475809
Q003927,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,704.5129623351069,692.0119192529589,718.4998198427791
Q003928,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,686.0565120373415,685.8111626293495,677.9009885447393
Q003929,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,583.8941076693235,654.7278898862164,730.100003957969
Q003930,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,601.7123995194771,663.6929632833891,654.3348346206309
Q003931,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,702.5160803788721,671.7395185372233,683.2801019010856
Q003932,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,687.4990396954611,648.8578902017259,692.9520067670089
Q003933,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,732.8397144373151,699.0675916071982,637.5979387967718
Q003934,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,715.9104631798983,693.9299037627344,625.4524674366896
Q003935,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,763.8156009137903,705.4916333278476,695.2260788852353
Q003936,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,701.5935732982488,698.1310196119898,653.2314824489767
Q003937,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,horse trough,620.520472752995,534.4090558377936,646.5485261683282
Q003938,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,731.4869257793096,629.9349663916274,689.7187784179501
Q003939,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,760.5825189129487,701.0399344162893,747.235584771074
Q003940,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.6686348586172,654.1546691826675,650.7385075179216
Q003941,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,558.2434948551528,569.4816377674541,633.9434258783931
Q003942,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.1635002156698,716.3430512342654,638.5232888615749
Q003943,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,671.5386549750184,780.7190896832915,668.3265398168788
Q003944,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.3598675487245,626.6015647347211,683.3863171163689
Q003945,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,689.5217307380238,636.1973292043563,688.258634235866
Q003946,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,629.1525563430947,587.2315646702237,642.4621637552754
Q003947,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,606.1880537921659,735.2637634697384,620.9578133742847
Q003948,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,675.2698239558654,585.5131685129226,653.0706132899325
Q003949,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.7293582737481,682.3810980501304,638.4280257695757
Q003950,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,726.2010641526797,687.9055541687396,685.2578515149514
Q003951,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.7986891176544,688.227095491306,679.6693817697884
Q003952,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.2322600637183,692.0386770869552,676.6673693704118
Q003953,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,602.3683351693207,614.9298712741388,672.3523884230632
Q003954,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,687.387553525399,711.751754560333,695.5722340801623
Q003955,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,556.3200271281368,533.8393396529024,586.3328071550894
Q003956,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,771.5895391986803,678.6291779727402,651.838066278878
Q003957,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,679.3090194375354,621.951404029353,681.4455469916156
Q003958,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,686.4142342652495,688.1090993101622,713.4430065588386
Q003959,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,685.5191872954196,666.3221214561331,640.7482355571387
Q003960,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.3090857960049,664.0440186763719,692.5685887687943
Q003961,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,710.4243991815672,733.7393272466895,636.2346236591293
Q003962,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,680.5811191140906,590.1564843895599,706.2480188772697
Q003963,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.6310624948891,657.0563803489624,622.5074705626697
Q003964,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,743.7782462261168,725.7745616653621,736.8130675173069
Q003965,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,631.1047939063853,561.3234475760966,693.9059656453421
Q003966,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,736.5539165109085,693.383291328577,768.2927230559565
Q003967,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,592.8383496036108,613.1460423441127,622.0881796345802
Q003968,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.6067346820258,726.8125964970853,615.8888680444603
Q003969,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,677.6447529346809,645.4532371596032,633.2650179226172
Q003970,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,609.3425224969392,642.4692733871201,670.2229643305765
Q003971,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prismatic cylinder,725.8212294336969,661.4084779489189,690.1322100444163
