fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q003298,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,3,28,1,28,1,95,1
Q003299,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,7,1,3,1,34,1
Q003300,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,46,1,4,1,91,1
Q003302,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,26,1,27,1,11,1
Q003303,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,3,21,1,50,1,9,1
Q003304,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,amulet,3,21,1,50,1,9,1
Q003305,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,8,1,56,1,16,1
Q003306,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,3,30,1,31,1,22,1
Q003307,676.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,3,23,1,22,1,21,1
Q003308,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,3,30,1,31,1,22,1
Q003309,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,3,70,1,16,1,30,1
Q003310,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,3,12,1,8,1,24,1
Q003311,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,3,48,1,3,1,11,1
Q003313,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,3,9,1,9,1,0,1
Q003314,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,human-headed lion colossus,3,9,1,9,1,0,1
Q003315,669.0,Esarhaddon,Neo-Assyrian,Negub Tunnel,ORCC,slab,3,36,1,15,1,66,1
Q003316,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,3,45,1,44,1,35,1
Q003317,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,3,48,1,2,1,9,1
Q003319,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,seal (impression),3,17,1,7,1,3,1
Q003320,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,3,24,1,17,1,13,1
Q003321,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,lump,3,12,1,17,1,7,1
Q003322,672.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,3,28,1,40,1,13,1
Q003323,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,3,38,1,12,1,9,1
Q003325,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,3,17,1,11,1,13,1
Q003326,669.0,Esarhaddon,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,3,8,1,32,1,31,1
Q003327,669.0,Esarhaddon,Neo-Assyrian,Zinčirli (Samal),ORCC,stele,3,18,1,14,1,36,1
Q003328,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,32,1,16,1,1,1
Q003329,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,32,1,14,1,14,1
Q003330,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,15,1,1,1,8,1
Q003332,669.0,Esarhaddon,Neo-Assyrian,Nahr el-Kelb,ORCC,rock face,3,44,1,17,1,5,1
Q003333,673.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,16,1,2,1,42,1
Q003334,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,41,1,32,1,45,1
Q003335,670.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,"prism, tablet",3,18,1,25,1,32,1
Q003336,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,2,1,29,1,1,1
Q003337,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,3,23,1,44,1,9,1
Q003338,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,3,72,1,84,1,53,1
Q003339,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,23,1,34,1,20,1
Q003340,674.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,12,1,54,1,28,1
Q003341,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,3,18,1,47,1,6,1
Q003342,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cylinder,3,19,1,21,1,47,1
Q003343,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cubiod monument,3,20,1,23,1,30,1
Q003346,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,3,72,1,90,1,89,1
Q003347,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,seal,3,4,1,90,1,70,1
Q003348,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,70,1,96,1,17,1
Q003350,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,60,1,85,1,47,1
Q003352,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,10,1,69,1,39,1
Q003353,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,60,1,85,1,47,1
Q003354,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,50,1,67,1,12,1
Q003355,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,80,1,84,1,99,1
Q003358,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,3,44,1,25,1,13,1
Q003359,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,3,27,1,28,1,27,1
Q003360,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,3,4,1,63,1,7,1
Q003361,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,3,61,1,73,1,4,1
Q003362,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,3,33,1,67,1,28,1
Q003363,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,3,89,1,97,1,56,1
Q003365,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,3,56,1,71,1,15,1
Q003366,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,3,97,1,75,1,38,1
Q003367,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,3,49,1,68,1,3,1
Q003369,669.0,Esarhaddon,Neo-Assyrian,Cave Kalm-karra,ORCC,vessel,3,67,1,7,1,19,1
Q003370,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion weight,3,8,1,29,1,72,1
Q003372,669.0,Esarhaddon,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,3,26,1,9,1,46,1
Q003376,669.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,3,87,1,23,1,27,1
Q003377,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,36,1,42,1,52,1
Q003378,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,3,20,1,21,1,30,1
Q003379,669.0,Esarhaddon,Neo-Assyrian,Ben Shemen,ORCC,stele,3,66,1,6,1,66,1
Q003380,669.0,Esarhaddon,Neo-Assyrian,el-Ghab,ORCC,stele,3,93,1,54,1,74,1
Q003381,669.0,Esarhaddon,Neo-Assyrian,Syria,ORCC,brick,3,13,1,11,1,36,1
Q003382,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,None,3,16,1,76,1,19,1
Q003383,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,26,1,2,1,2,1
Q003384,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,23,1,11,1,5,1
Q003385,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,48,1,22,1,48,1
Q003386,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,33,1,4,1,33,1
Q003387,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,49,1,48,1,22,1
Q003388,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,12,1,25,1,12,1
Q003389,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,13,1,33,1,19,1
Q003390,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,29,1,22,1,29,1
Q003391,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,13,1,38,1,15,1
Q003394,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,34,1,14,1,7,1
Q003395,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,26,1,27,1,11,1
Q003396,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,25,1,12,1,30,1
Q003397,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,25,1,12,1,30,1
Q003398,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,39,1,21,1,0,1
Q003399,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,42,1,29,1,19,1
Q003400,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,86,1,2,1,5,1
Q003401,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,48,1,2,1,9,1
Q003404,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,49,1,48,1,1,1
Q003405,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,30,1,32,1,9,1
Q003406,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,32,1,44,1,33,1
Q003407,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,19,1,21,1,6,1
Q003408,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,6,1,7,1,0,1
Q003409,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,3,50,1,26,1,14,1
Q003410,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,3,60,1,31,1,2,1
Q003411,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,3,6,1,1,1,6,1
Q003412,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,plating,3,51,1,19,1,36,1
Q003414,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,19,1,63,1,51,1
Q003416,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,4,1,67,1,95,1
Q003420,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,10,1,84,1,70,1
Q003421,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,29,1,59,1,83,1
Q003423,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,43,1,7,1,7,1
Q003425,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,24,1,90,1,82,1
Q003426,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,8,1,63,1,85,1
Q003427,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,67,1,56,1,82,1
Q003428,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,85,1,46,1,61,1
Q003429,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,91,1,32,1,20,1
Q003433,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,24,1,48,1,91,1
Q003434,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,65,1,99,1,41,1
Q003436,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,34,1,87,1,42,1
Q003437,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,36,1,62,1,52,1
Q003439,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,19,1,45,1,34,1
Q003440,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,38,1,82,1,15,1
Q003441,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,22,1,7,1,48,1
Q003443,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,20,1,26,1,67,1
Q003448,727.0,Tiglath-pileser III,Neo-Assyrian,Luristan,ORCC,stele,3,71,1,2,1,27,1
Q003449,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,anthropomorphic statue,3,90,1,2,1,86,1
Q003450,727.0,Tiglath-pileser III,Neo-Assyrian,Mila Mergi,ORCC,rock face,3,39,1,47,1,26,1
Q003451,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,uncertain,3,28,1,65,1,32,1
Q003452,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,3,62,1,64,1,38,1
Q003453,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,3,40,1,59,1,54,1
Q003456,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,3,29,1,13,1,41,1
Q003460,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,32,1,38,1,22,1
Q003461,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,60,1,76,1,87,1
Q003462,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,3,1,100,1,32,1
Q003463,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,59,1,90,1,77,1
Q003464,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,32,1,38,1,22,1
Q003465,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,3,32,1,38,1,22,1
Q003468,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,31,1,78,1,78,1
Q003470,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,37,1,84,1,78,1
Q003471,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,15,1,76,1,47,1
Q003472,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,14,1,66,1,59,1
Q003473,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,39,1,71,1,17,1
Q003474,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,3,48,1,84,1,36,1
Q003481,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,49,1,69,1,10,1
Q003484,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,29,1,29,1,15,1
Q003485,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,45,1,20,1,9,1
Q003486,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,73,1,21,1,30,1
Q003487,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,37,1,25,1,6,1
Q003494,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,36,1,38,1,31,1
Q003495,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,26,1,1,1,38,1
Q003499,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,30,1,29,1,68,1
Q003500,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,4,1,53,1,37,1
Q003502,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,9,1,45,1,28,1
Q003503,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,64,1,70,1,71,1
Q003504,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,40,1,49,1,19,1
Q003506,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,95,1,15,1,24,1
Q003509,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,47,1,5,1,56,1
Q003510,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,43,1,28,1,83,1
Q003511,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,94,1,41,1,7,1
Q003512,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,stele,3,79,1,58,1,1,1
Q003513,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,22,1,15,1,1,1
Q003514,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,3,20,1,17,1,29,1
Q003515,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,27,1,40,1,29,1
Q003517,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,55,1,23,1,33,1
Q003518,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,22,1,16,1,1,1
Q003519,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,4,1,23,1,21,1
Q003520,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,58,1,94,1,61,1
Q003521,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,81,1,93,1,68,1
Q003523,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,55,1,23,1,33,1
Q003524,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,3,55,1,23,1,33,1
Q003525,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,3,18,1,36,1,57,1
Q003527,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,15,1,84,1,5,1
Q003531,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,31,1,12,1,10,1
Q003532,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,45,1,1,1,10,1
Q003533,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,44,1,21,1,4,1
Q003534,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,23,1,22,1,15,1
Q003535,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,52,1,26,1,41,1
Q003536,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,29,1,37,1,17,1
Q003537,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,44,1,20,1,3,1
Q003538,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,55,1,14,1,7,1
Q003539,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,46,1,33,1,14,1
Q003540,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,55,1,49,1,17,1
Q003541,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,20,1,14,1,18,1
Q003542,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,71,1,22,1,2,1
Q003548,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,58,1,35,1,39,1
Q003550,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,36,1,44,1,44,1
Q003552,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,3,55,1,28,1,17,1
Q003553,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,3,30,1,25,1,8,1
Q003554,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,3,27,1,35,1,30,1
Q003556,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,43,1,59,1,96,1
Q003557,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,43,1,59,1,96,1
Q003558,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,75,1,30,1,55,1
Q003559,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,0,1,35,1,12,1
Q003561,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,3,88,1,17,1,15,1
Q003562,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,79,1,17,1,27,1
Q003563,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,43,1,20,1,0,1
Q003565,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,53,1,41,1,5,1
Q003566,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,17,1,6,1,31,1
Q003567,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,3,1,6,1,23,1
Q003568,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,36,1,65,1,83,1
Q003569,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,52,1,66,1,86,1
Q003571,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,69,1,11,1,17,1
Q003572,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,34,1,35,1,25,1
Q003573,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,75,1,23,1,10,1
Q003574,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,80,1,13,1,8,1
Q003576,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,9,1,31,1,85,1
Q003577,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,35,1,8,1,43,1
Q003578,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,28,1,8,1,94,1
Q003579,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,44,1,0,1,38,1
Q003608,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,3,40,1,74,1,31,1
Q003609,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,17,1,87,1,53,1
Q003610,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,28,1,89,1,43,1
Q003611,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,3,28,1,89,1,43,1
Q003612,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,enameled tile,3,48,1,84,1,36,1
Q003613,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,3,3,1,78,1,56,1
Q003618,727.0,Tiglath-pileser III,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,disk,3,14,1,99,1,13,1
Q003620,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,3,59,1,84,1,72,1
Q003621,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,3,81,1,81,1,61,1
Q003622,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,26,1,69,1,80,1
Q003623,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,5,1,66,1,68,1
Q003624,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,26,1,69,1,80,1
Q003625,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,26,1,69,1,80,1
Q003626,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,26,1,69,1,80,1
Q003627,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,26,1,69,1,80,1
Q003628,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,30,1,65,1,83,1
Q003629,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,26,1,69,1,80,1
Q003630,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,26,1,69,1,80,1
Q003634,722.0,Shalmaneser V,Neo-Assyrian,Assyria,ORCC,oval,3,26,1,69,1,80,1
Q003635,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,3,84,1,51,1,58,1
Q003700,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,27,1,15,1,1,1
Q003701,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,55,1,30,1,70,1
