fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_cunei400m,pred_qwen3_32b,ndraws_tfidf,ndraws_thalesian_cunei400m,ndraws_qwen3_32b
Q003709,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,630.3815477745302,638.0263743643363,588.4937959994686,17,17,17
Q003710,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,664.0813239322463,619.5551534476623,573.5267950651476,13,13,13
Q003711,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,prism,653.8265501907374,608.4635615669218,602.3532426305806,21,21,21
Q003712,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,638.6227476111455,618.9208450781108,576.4360601006641,19,19,19
Q003713,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,644.0418046993819,660.9654317606208,683.2925088915421,10,10,10
Q003714,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,642.4961908676498,628.3108189839089,660.9898412793675,20,20,20
Q003715,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,651.1049569373695,659.1487701853403,659.5211112607175,11,11,11
Q003716,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,637.078994450221,653.4129509716317,651.1814581038075,18,18,18
Q003717,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,637.6569566373058,626.7040702895343,629.1253828629866,15,15,15
Q003718,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,645.3588343529344,669.7421185829382,642.8147867462619,13,13,13
Q003719,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,663.5075917936252,653.160890662127,675.4295954122493,17,17,17
Q003720,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,645.5016722543112,652.5657874266836,626.459739147376,13,13,13
Q003721,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,655.1304728173182,620.3141335744668,627.6544515652532,14,14,14
Q003722,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,641.5609060489201,621.1007965729135,632.2104247903502,19,19,19
Q003723,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),669.8627183005888,720.2872730420551,666.2132921473459,18,18,18
Q003724,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),632.4580775186844,630.124386404851,635.9373457367258,15,15,15
Q003725,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),660.6642835381094,699.6131495249236,644.2949143448834,13,13,13
Q003726,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),667.4416231057716,666.581377840249,659.0882230052143,18,18,18
Q003727,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),635.6551146445913,660.5878628861606,636.103540550795,17,17,17
Q003728,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),675.2994475429323,687.4372389020173,648.2847112520363,21,21,21
Q003730,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),665.3721407884938,661.4714689811957,657.101327617485,16,16,16
Q003731,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),666.6459673077966,680.3975066394069,642.2141301050298,12,12,12
Q003732,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),647.8907319874995,663.5518910622592,667.3700855308138,11,11,11
Q003733,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),623.893941806284,667.0523258587749,661.0547646153524,14,14,14
Q003734,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),653.4897646730293,652.4634974501148,622.841143569676,17,17,17
Q003735,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),657.9241772159106,667.478009510014,657.8047123918583,14,14,14
Q003736,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),651.269479360699,675.7628489242046,652.6920857074612,20,20,20
Q003737,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),659.3439717038871,668.9780950169446,642.1292149695203,14,14,14
Q003738,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),654.3324119812166,597.6851513685954,658.6557206753007,8,8,8
Q003739,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),671.5638598595408,700.0749962753843,675.0235013021028,14,14,14
Q003740,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),680.806535302198,697.4744837829642,670.5232364817334,20,20,20
Q003741,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),660.3022252343543,691.9368816739084,658.2520004110319,11,11,11
Q003742,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),663.3908242989393,673.2887988583425,651.9856581854615,13,13,13
Q003743,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),661.549730598166,657.5261921483162,663.8261138843202,13,13,13
Q003744,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),678.2024967745792,690.0777128448162,668.1895081718569,14,14,14
Q003745,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),639.2215457057574,626.261947650197,645.5561054677831,20,20,20
Q003746,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),647.2590101203342,660.4387433719158,659.4644061350581,13,13,13
Q003748,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),655.8216499488507,671.417036193692,699.044704089803,17,17,17
Q003749,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),656.0610197460811,684.558382844086,670.4455591570943,20,20,20
Q003750,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),668.7226381181631,679.1114463400286,661.1408124861886,11,11,11
Q003751,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),677.6206151273063,674.8365701010107,672.9935567387276,7,7,7
Q003753,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),648.4313583617841,645.6913083781619,635.2416583140665,14,14,14
Q003754,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),648.1548951025123,660.6062680172569,630.1604037369751,18,18,18
Q003755,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),666.4500188864862,663.1731124753959,661.0811304137974,20,20,20
Q003756,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),645.7665897347883,648.5114827735665,604.3690704370938,19,19,19
Q003757,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),644.0998071643598,677.1776030401008,647.6755043399602,17,17,17
Q003758,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,651.104248234351,652.6837547831219,624.7217630894515,18,18,18
Q003759,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,646.0500985912,656.090799894717,646.0935834129123,23,23,23
Q003760,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,632.2127208899608,623.9062859389229,660.4764429048262,16,16,16
Q003761,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,597.0134772448488,615.3365659161491,628.5609146063581,23,23,23
Q003762,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,anthropomorphic statue,651.3253339997779,647.7075559068235,657.170907220553,14,14,14
Q003763,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"human-headed bull colossus, slab",657.1095688860959,682.6212007197871,681.14975807896,13,13,13
Q003764,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),651.7712871763348,650.9322202471625,666.8977667323234,21,21,21
Q003765,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),658.6315201826852,665.1384354632252,675.4427525080304,12,12,12
Q003766,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),653.670133259145,655.0306468487717,667.0839884162098,20,20,20
Q003767,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,655.8320418692439,644.1900853172907,661.2759617423889,11,11,11
Q003768,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,653.1820262239343,656.2776453262096,662.6756732197806,12,12,12
Q003769,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,662.6920750747456,645.3292800974624,667.9832420742141,17,17,17
Q003770,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,glazed brick,685.3366936778204,667.1237223032339,657.0101335648708,18,18,18
Q003771,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.8756928618853,659.8080083347237,677.5473797753466,12,12,12
Q003772,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,675.9509378486164,682.2482806794332,698.1519026229151,13,13,13
Q003773,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.1001781697296,659.6102583940801,678.2305986238364,14,14,14
Q003774,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.6380045642752,660.0186854098285,623.0809714598736,12,12,12
Q003775,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,679.1642463404106,703.3040519474386,702.499208259961,12,12,12
Q003776,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.5802963656656,650.2489757705862,657.9999236228298,11,11,11
Q003777,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.3038921976532,693.3191528666476,654.8650720876057,14,14,14
Q003778,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.2687635335118,669.5860978294594,675.3045092052312,18,18,18
Q003779,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.5815302720462,644.7495065074553,657.8409971324714,19,19,19
Q003780,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.6382372998476,678.2853562868058,652.0961078282836,22,22,22
Q003781,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.2749148763453,680.182708190981,652.9728906494313,13,13,13
Q003782,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.6662926929089,655.9960617214502,632.5795362039693,12,12,12
Q003783,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,620.4415514291125,629.4378784130379,640.7871996994816,20,20,20
Q003784,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.8422231577581,678.2461933006844,666.777845532916,20,20,20
Q003785,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.9766647491928,669.0190899570315,680.7986115763691,15,15,15
Q003786,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.7588558126602,644.3800304806091,654.6596042221034,16,16,16
Q003787,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.1951187421611,641.0852725449414,686.8844185751227,9,9,9
Q003788,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.4316428721128,667.7265151055806,676.1858426302193,14,14,14
Q003789,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.1540742113383,670.4651375960689,686.3017681566488,13,13,13
Q003790,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.2688996604102,657.7285965423957,650.8505994317451,13,13,13
Q003791,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.6351972335331,651.062195275801,630.9858242945523,17,17,17
Q003792,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,681.0239220022279,680.8761247083809,677.658945911429,14,14,14
Q003793,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.9032325347965,647.9151567698964,676.0473093245703,17,17,17
Q003794,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.4263844190908,660.1945409663773,659.9542675611268,18,18,18
Q003795,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.0900712991933,666.9268599096652,659.282550153349,19,19,19
Q003796,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.3494490411762,635.4126654680007,643.509641022783,17,17,17
Q003797,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,623.9475961314382,630.204999123191,604.5938580566478,16,16,16
Q003798,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.1824206716407,639.8868206550438,631.2091352945808,17,17,17
Q003799,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,627.060919085535,630.8522646446108,588.0296808301711,14,14,14
Q003800,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,634.5380249405387,653.0079005737133,649.3174811049803,11,11,11
Q003801,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,634.5955732759744,663.0703520136739,646.3443510262011,18,18,18
Q003802,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,634.3322282011036,661.5906409273381,632.0823540927437,20,20,20
Q003803,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,622.954074114186,641.4083705729836,639.9607416532501,7,7,7
Q003804,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,633.9989313296522,662.1393093133853,632.7134129937707,20,20,20
Q003805,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,642.6970725388094,653.832335123165,681.9005861664679,19,19,19
Q003806,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,650.4953648564373,660.9342317307769,694.1555230325441,18,18,18
Q003807,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,668.0941586493511,652.6611234197755,668.0972861220778,20,20,20
Q003808,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,656.7143376622151,653.1227785975735,673.4961816076386,14,14,14
Q003809,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,644.731212462437,641.1073626709011,665.3154280198057,13,13,13
Q003810,631.0,Ashurbanipal,Neo-Assyrian,Sippar,ORCC,cylinder,622.1574765984626,643.9244974871997,639.6291031278005,17,17,17
Q003811,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,stele,631.8667121469952,669.2922528104042,681.5819030475656,19,19,19
Q003812,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,cylinder,617.6252585879768,651.5476570774622,607.5597722505163,13,13,13
Q003813,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,cylinder,629.4311340416308,651.6491005048247,583.4229829005252,15,15,15
Q003814,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,621.5357891178501,647.5770020950391,617.9462800351732,14,14,14
Q003815,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,639.6750142184682,616.9074156274887,624.4460875374232,15,15,15
Q003816,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,652.6821276044807,676.9022425916158,707.5526460259205,18,18,18
Q003817,631.0,Ashurbanipal,Neo-Assyrian,Uruk,ORCC,brick,649.3596756677804,659.047108348703,636.3342154349656,11,11,11
Q003818,631.0,Ashurbanipal,Neo-Assyrian,Nineveh,ORCC,cylinder,632.2629951912025,661.1881874367042,678.3820977793096,15,15,15
Q003819,631.0,Ashurbanipal,Neo-Assyrian,Dur-Kurigalzu,ORCC,brick,639.7324626805636,679.2439914333601,638.6117327763258,11,11,11
Q003820,631.0,Ashurbanipal,Neo-Assyrian,Me-Turran,ORCC,brick,642.7624060622826,662.7257845181999,647.2190870857164,19,19,19
Q003821,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,656.1742732868058,674.9554265034424,678.8876155597349,21,21,21
Q003822,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.236377681595,661.1492434940401,624.188726340149,8,8,8
Q003823,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.1158593780551,716.4008892359557,664.9760350852071,19,19,19
Q003824,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.1328231117578,683.4084642696038,665.1573383009703,20,20,20
Q003825,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,678.5092150874732,680.9307237869048,647.6269445256543,18,18,18
Q003826,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.0969390002059,664.8398560686959,656.0334548907209,10,10,10
Q003827,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.9488739263338,622.9214565259152,659.7603651248156,13,13,13
Q003828,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.5866945695936,663.6679988500567,655.4779243673495,16,16,16
Q003829,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.5322911720672,654.8959639370228,681.3670058246294,18,18,18
Q003840,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,door socket,655.5018694574652,695.9141063322419,675.4569348831108,12,12,12
Q003841,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,cone,643.11566406963,662.9616201743833,701.9023334933328,10,10,10
Q003845,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,625.1070336241241,638.6384813812131,617.62249610329,16,16,16
Q003846,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,611.6795815423018,617.5806412159567,598.6928384867799,14,14,14
Q003854,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,disk,614.4713037242809,636.5323787997309,612.0384651350905,23,23,23
Q003855,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,uncertain,603.3432110584824,605.0210002988808,593.669657700966,15,15,15
Q003862,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,635.6611714024739,632.0390318369234,575.5370454053964,200,200,200
Q003863,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,621.6332149447065,625.0835969314122,614.2844903594977,200,200,200
Q003864,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,637.491967373525,617.6194130100597,612.971338056453,200,200,200
Q003865,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,669.812568378245,623.946201369146,656.6361054110861,200,200,200
Q003866,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,661.9837850526528,632.8383180497196,653.1374200740238,200,200,200
Q003867,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.0806416898394,631.0549120644968,574.0846276050756,200,200,200
Q003868,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,630.0379817816947,646.0405346100474,604.3201623369578,200,200,200
Q003869,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,633.8043687770444,621.552859938433,624.2955257041199,200,200,200
Q003870,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,655.6167696283468,647.5186761433508,662.7432983905802,200,200,200
Q003871,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,629.9038156841547,639.1832478668424,612.5283459638232,200,200,200
Q003872,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,659.3755155405869,668.798490694461,692.8231695494873,200,200,200
Q003873,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,667.95656857048,673.0522903444647,685.8023107060185,200,200,200
Q003874,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,669.970814450156,674.684175655811,706.7830623910747,200,200,200
Q003875,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,673.847706245322,689.4936208437431,754.0124828076764,200,200,200
Q003876,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,657.3846781816196,650.5000597139839,681.3669693867087,200,200,200
Q003877,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,646.2738863253925,638.8392416668569,650.7958984373031,200,200,200
Q003878,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,636.3770135045908,651.4058046170856,682.2257572005296,200,200,200
Q003879,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,638.6602917147918,657.4117435455281,677.0684219928117,200,200,200
Q003880,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,632.8713502301302,636.454505259996,580.5468726511748,200,200,200
Q003911,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,673.0140247361335,689.1954091091364,678.2081513345597,17,17,17
Q003912,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,664.7127473247135,680.5539682633645,673.1862309372308,20,20,20
Q003913,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,661.6783673835613,694.1263188520163,665.1340082954358,19,19,19
Q003914,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,656.440336315473,650.6017790257556,669.2292941741769,17,17,17
Q003915,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,663.1926087077405,675.055095143683,677.7860229281521,16,16,16
Q003916,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,665.0524571112597,680.3614611982277,679.1190029876889,19,19,19
Q003917,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,651.937506218181,675.7541864947568,672.5961394926206,14,14,14
Q003918,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,660.6735126354204,666.3133386651743,679.8821311950317,18,18,18
Q003919,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,663.1029106312018,670.876157358639,675.5328249682555,17,17,17
Q003920,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,648.3251639062148,662.8828279897978,686.415252370655,10,10,10
Q003921,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,665.7798764188053,668.7593872754458,678.9104956973795,14,14,14
Q003922,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,649.9196471505728,660.7604261052564,647.5372133995891,11,11,11
Q003923,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,653.6134063033676,663.3091498093125,668.5685920324757,22,22,22
Q003924,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,647.8260250799904,673.7555043314117,660.1929766559564,16,16,16
Q003925,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,659.0633560377636,665.7726822195318,671.5299443272177,21,21,21
Q003926,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,655.3124711651744,650.2177740202407,666.9787795478779,13,13,13
Q003927,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,665.112636773384,666.3887802799279,671.0778743665408,19,19,19
Q003928,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,653.8794479239658,655.4468567442891,660.3824787960664,23,23,23
Q003929,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,669.2430303736279,699.7401434085024,670.3153940939737,14,14,14
Q003930,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,649.5789348766481,644.8973745598288,650.3456744083423,19,19,19
Q003931,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,645.7429246066537,646.2335972177531,642.982911604538,17,17,17
Q003932,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,665.4613591553137,654.4529115761653,649.5635396908147,17,17,17
Q003933,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,645.7522502146518,648.5227105635319,637.7950316533498,14,14,14
Q003934,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,632.1703624993842,633.08788538834,631.3834564664272,18,18,18
Q003935,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,662.1091953791324,612.1837646582227,654.19873066847,22,22,22
Q003936,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,666.8843931992689,650.1766414524628,653.5185788236581,11,11,11
Q003937,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,horse trough,640.8737425570158,650.6774790966243,630.3023533589511,20,20,20
Q003938,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,653.7161592558147,681.6587516270181,660.8714741642838,25,25,25
Q003939,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,655.0471025810097,680.830512743184,675.8825815254058,17,17,17
Q003940,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.5571664234722,665.6675463796959,679.2213528864905,13,13,13
Q003941,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.0210729712181,654.7813996744486,650.0403596649295,21,21,21
Q003942,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,683.9782543542573,664.740691477255,652.9043678836854,18,18,18
